1683776063.506213 -63.123 -96.750 1.117 0.930442 0.017483 -0.090552 -0.354645
1683776063.606378 -63.137 -96.818 1.102 0.931328 0.012988 -0.092279 -0.352054
1683776063.705041 -63.161 -96.895 1.095 0.931573 0.001255 -0.087395 -0.352892
1683776063.806095 -63.188 -96.967 1.097 0.932741 -0.011175 -0.080397 -0.351291
1683776063.905579 -63.211 -97.036 1.105 0.937746 -0.018588 -0.069575 -0.339774
1683776064.006330 -63.234 -97.105 1.110 0.938570 -0.026685 -0.062599 -0.338315
1683776064.107033 -63.248 -97.149 1.118 0.940486 -0.034072 -0.058997 -0.332933
1683776064.207255 -63.249 -97.195 1.116 0.946217 -0.033656 -0.062249 -0.315696
1683776064.306388 -63.256 -97.235 1.102 0.950620 -0.025208 -0.065300 -0.302361
1683776064.405712 -63.239 -97.274 1.104 0.950089 -0.015057 -0.069793 -0.303700
1683776064.504939 -63.228 -97.325 1.092 0.950819 -0.011146 -0.076777 -0.299873
1683776064.607238 -63.210 -97.380 1.089 0.946078 -0.015592 -0.083222 -0.312679
1683776064.707266 -63.192 -97.436 1.097 0.939339 -0.021419 -0.098159 -0.327944
1683776064.805801 -63.176 -97.485 1.107 0.935220 -0.018262 -0.105376 -0.337530
1683776064.905818 -63.172 -97.538 1.109 0.930361 -0.018686 -0.109759 -0.349332
1683776065.005870 -63.164 -97.589 1.112 0.926548 -0.017124 -0.111366 -0.358906
1683776065.105710 -63.162 -97.655 1.108 0.919737 -0.012165 -0.111845 -0.376067
1683776065.206437 -63.167 -97.734 1.102 0.916277 -0.019755 -0.121235 -0.381246
1683776065.306116 -63.165 -97.812 1.108 0.918311 -0.022687 -0.133315 -0.372046
1683776065.407309 -63.172 -97.873 1.092 0.929624 -0.020536 -0.137813 -0.341152
1683776065.506120 -63.166 -97.946 1.088 0.934387 -0.023221 -0.134490 -0.329080
1683776065.606575 -63.174 -98.022 1.083 0.935174 -0.020816 -0.124586 -0.330899
1683776065.706454 -63.182 -98.089 1.080 0.938020 -0.023215 -0.120763 -0.324032
1683776065.805931 -63.185 -98.146 1.080 0.935960 -0.021809 -0.117823 -0.331091
1683776065.906358 -63.191 -98.205 1.082 0.937998 -0.013975 -0.109218 -0.328690
1683776066.005957 -63.192 -98.247 1.085 0.938823 -0.007281 -0.097823 -0.330134
1683776066.105059 -63.192 -98.303 1.076 0.940464 0.002258 -0.088977 -0.328031
1683776066.206414 -63.179 -98.336 1.080 0.943371 0.017682 -0.090204 -0.318751
1683776066.306025 -63.156 -98.364 1.084 0.944744 0.026440 -0.099324 -0.311279
1683776066.406894 -63.130 -98.406 1.083 0.939560 0.026190 -0.107060 -0.324160
1683776066.507048 -63.113 -98.460 1.095 0.936679 0.030055 -0.105080 -0.332697
1683776066.605445 -63.096 -98.502 1.098 0.936072 0.032605 -0.105173 -0.334133
1683776066.706828 -63.080 -98.543 1.102 0.933720 0.041705 -0.102394 -0.340504
1683776066.806437 -63.081 -98.587 1.096 0.932634 0.049738 -0.099862 -0.343143
1683776066.906321 -63.090 -98.630 1.096 0.927405 0.055654 -0.094555 -0.357607
1683776067.006662 -63.111 -98.680 1.090 0.921280 0.052707 -0.088189 -0.375085
1683776067.106610 -63.137 -98.733 1.093 0.922152 0.039463 -0.086334 -0.374999
1683776067.206353 -63.173 -98.806 1.097 0.920790 0.025689 -0.083227 -0.380210
1683776067.306537 -63.204 -98.860 1.101 0.920923 0.017198 -0.083346 -0.380341
1683776067.406548 -63.222 -98.919 1.106 0.921438 0.016358 -0.081895 -0.379445
1683776067.506871 -63.238 -98.966 1.105 0.924635 0.018031 -0.081379 -0.371622
1683776067.606574 -63.249 -99.018 1.100 0.926909 0.018428 -0.077012 -0.366835
1683776067.705076 -63.254 -99.072 1.095 0.930152 0.017458 -0.074352 -0.359145
1683776067.806383 -63.254 -99.127 1.095 0.933111 0.016777 -0.075775 -0.351113
1683776067.906939 -63.258 -99.182 1.092 0.935322 0.013625 -0.077236 -0.344996
1683776068.006932 -63.259 -99.258 1.088 0.933992 0.008729 -0.078011 -0.348563
1683776068.105368 -63.248 -99.309 1.106 0.928383 0.006577 -0.082626 -0.362262
1683776068.206053 -63.244 -99.357 1.112 0.929315 0.014329 -0.091203 -0.357562
1683776068.306226 -63.240 -99.409 1.110 0.926086 0.026995 -0.102554 -0.362103
1683776068.406352 -63.246 -99.464 1.110 0.924667 0.040440 -0.109874 -0.362329
1683776068.506135 -63.251 -99.508 1.102 0.923593 0.044264 -0.113601 -0.363472
1683776068.607101 -63.256 -99.557 1.091 0.923192 0.046300 -0.108094 -0.365907
1683776068.707401 -63.267 -99.610 1.087 0.926163 0.044879 -0.101195 -0.360513
1683776068.806097 -63.285 -99.662 1.085 0.928921 0.037284 -0.096022 -0.355662
1683776068.906735 -63.309 -99.723 1.088 0.931661 0.021208 -0.099186 -0.348883
1683776069.006724 -63.332 -99.781 1.109 0.936096 0.009989 -0.100933 -0.336805
1683776069.106085 -63.368 -99.845 1.120 0.941270 0.003453 -0.100352 -0.322380
1683776069.206269 -63.386 -99.895 1.135 0.942038 -0.000433 -0.109495 -0.317136
1683776069.306182 -63.404 -99.939 1.137 0.941205 -0.001432 -0.112625 -0.318505
1683776069.405311 -63.408 -99.988 1.123 0.941967 0.004674 -0.117588 -0.314402
1683776069.506944 -63.413 -100.047 1.111 0.939952 0.017058 -0.117453 -0.320006
1683776069.605584 -63.411 -100.106 1.098 0.935272 0.024902 -0.123021 -0.330926
1683776069.706337 -63.411 -100.169 1.093 0.929114 0.028429 -0.132701 -0.343990
1683776069.806827 -63.409 -100.232 1.101 0.922648 0.026862 -0.139206 -0.358639
1683776069.906137 -63.407 -100.293 1.115 0.920345 0.029444 -0.139289 -0.364276
1683776070.005745 -63.402 -100.340 1.129 0.918226 0.028493 -0.138918 -0.369799
1683776070.104435 -63.408 -100.383 1.121 0.919145 0.025725 -0.132058 -0.370232
1683776070.206577 -63.413 -100.429 1.117 0.920611 0.025886 -0.125757 -0.368769
1683776070.306256 -63.426 -100.484 1.117 0.922045 0.024018 -0.122015 -0.366562
1683776070.406135 -63.442 -100.535 1.112 0.927386 0.019637 -0.122162 -0.353054
1683776070.507246 -63.455 -100.591 1.110 0.931932 0.012687 -0.120907 -0.341648
1683776070.606553 -63.473 -100.650 1.118 0.937265 0.002411 -0.125711 -0.325154
1683776070.706541 -63.498 -100.701 1.132 0.938439 -0.006109 -0.120669 -0.323625
1683776070.806825 -63.521 -100.748 1.138 0.940048 -0.012012 -0.120153 -0.318949
1683776070.906023 -63.531 -100.793 1.142 0.940479 -0.010619 -0.122448 -0.316850
1683776071.006933 -63.545 -100.838 1.137 0.940734 0.001173 -0.117015 -0.318316
1683776071.106419 -63.552 -100.884 1.138 0.938390 0.009532 -0.116953 -0.325046
1683776071.206817 -63.552 -100.929 1.135 0.937007 0.013151 -0.122033 -0.327037
1683776071.305890 -63.550 -100.981 1.122 0.934952 0.006506 -0.126568 -0.331366
1683776071.406686 -63.546 -101.033 1.116 0.931890 -0.002784 -0.136678 -0.335994
1683776071.506479 -63.542 -101.089 1.118 0.922745 -0.009975 -0.144787 -0.357043
1683776071.606789 -63.540 -101.142 1.128 0.917521 -0.012804 -0.140616 -0.371775
1683776071.706797 -63.547 -101.190 1.131 0.912901 -0.012150 -0.136469 -0.384500
1683776071.805452 -63.554 -101.243 1.126 0.910519 -0.002344 -0.129827 -0.392549
1683776071.906993 -63.559 -101.291 1.133 0.908012 -0.000388 -0.127000 -0.399231
1683776072.006722 -63.567 -101.329 1.127 0.907667 -0.000249 -0.125842 -0.400378
1683776072.107263 -63.584 -101.371 1.116 0.906397 -0.001901 -0.127279 -0.402792
1683776072.206520 -63.611 -101.417 1.114 0.907603 -0.007216 -0.130990 -0.398806
1683776072.307064 -63.635 -101.457 1.116 0.905697 -0.014593 -0.132877 -0.402298
1683776072.406807 -63.659 -101.492 1.122 0.910337 -0.019326 -0.135706 -0.390510
1683776072.506806 -63.682 -101.520 1.127 0.912889 -0.020218 -0.140730 -0.382649
1683776072.606139 -63.693 -101.540 1.133 0.915837 -0.014056 -0.137680 -0.376948
1683776072.705865 -63.699 -101.555 1.132 0.917635 -0.006548 -0.129822 -0.375567
1683776072.806094 -63.696 -101.558 1.133 0.917083 -0.003671 -0.128544 -0.377389
1683776072.906068 -63.698 -101.573 1.136 0.916416 0.000701 -0.128260 -0.379118
1683776073.006833 -63.707 -101.573 1.138 0.918516 0.005481 -0.133466 -0.372135
1683776073.106954 -63.698 -101.583 1.140 0.919034 0.010328 -0.136090 -0.369798
1683776073.206939 -63.693 -101.590 1.131 0.921320 0.012521 -0.136254 -0.363933
1683776073.306297 -63.689 -101.594 1.125 0.922590 0.012132 -0.131795 -0.362367
1683776073.406717 -63.685 -101.601 1.120 0.923127 0.011821 -0.123331 -0.363985
1683776073.506386 -63.676 -101.606 1.124 0.926600 0.016488 -0.126767 -0.353654
1683776073.605674 -63.675 -101.610 1.128 0.927877 0.017488 -0.134402 -0.347381
1683776073.705900 -63.677 -101.612 1.128 0.925781 0.020546 -0.135459 -0.352362
1683776073.806674 -63.668 -101.623 1.139 0.925188 0.022127 -0.134813 -0.354067
1683776073.906700 -63.658 -101.622 1.135 0.925054 0.022439 -0.135336 -0.354197
1683776074.006752 -63.645 -101.620 1.130 0.924480 0.027195 -0.137733 -0.354439
1683776074.106583 -63.641 -101.629 1.135 0.923254 0.034369 -0.140286 -0.356008
1683776074.206858 -63.634 -101.630 1.133 0.921398 0.043631 -0.144489 -0.358112
1683776074.306560 -63.625 -101.632 1.131 0.918967 0.051552 -0.140462 -0.364845
1683776074.407052 -63.626 -101.633 1.127 0.919827 0.052980 -0.136225 -0.364081
1683776074.507288 -63.622 -101.629 1.126 0.920216 0.048934 -0.132929 -0.364878
1683776074.606840 -63.618 -101.629 1.125 0.920615 0.044738 -0.128725 -0.365919
1683776074.704903 -63.610 -101.626 1.132 0.921175 0.032836 -0.125793 -0.366792
1683776074.806809 -63.612 -101.630 1.132 0.923499 0.027112 -0.125495 -0.361475
1683776074.906097 -63.613 -101.627 1.142 0.925028 0.025340 -0.127669 -0.356907
1683776075.006514 -63.606 -101.625 1.146 0.921588 0.018837 -0.126298 -0.366563
1683776075.106117 -63.610 -101.623 1.138 0.919330 0.006947 -0.122770 -0.373781
1683776075.206054 -63.609 -101.621 1.132 0.914638 -0.002581 -0.114472 -0.387719
1683776075.306404 -63.614 -101.616 1.124 0.906693 -0.006912 -0.103577 -0.408818
1683776075.406605 -63.617 -101.612 1.121 0.901301 -0.008744 -0.099332 -0.421560
1683776075.507307 -63.627 -101.602 1.117 0.893900 -0.008606 -0.092585 -0.438518
1683776075.607489 -63.638 -101.609 1.108 0.884529 -0.012215 -0.085328 -0.458454
1683776075.707323 -63.639 -101.606 1.114 0.877238 -0.013542 -0.080933 -0.472992
1683776075.807035 -63.638 -101.596 1.106 0.871341 -0.010424 -0.078145 -0.484302
1683776075.906617 -63.640 -101.594 1.094 0.861839 -0.003550 -0.070053 -0.502309
1683776076.006442 -63.642 -101.589 1.085 0.854317 0.003911 -0.063862 -0.515800
1683776076.105579 -63.642 -101.585 1.075 0.845451 0.010466 -0.064155 -0.530084
1683776076.205780 -63.643 -101.578 1.067 0.839751 0.013591 -0.072102 -0.537993
1683776076.306302 -63.645 -101.570 1.059 0.834380 0.016070 -0.081843 -0.544843
1683776076.405977 -63.645 -101.575 1.059 0.828977 0.022667 -0.083389 -0.552567
1683776076.507084 -63.654 -101.577 1.052 0.827802 0.026480 -0.081523 -0.554435
1683776076.605168 -63.660 -101.592 1.064 0.824918 0.024615 -0.077720 -0.559341
1683776076.707123 -63.665 -101.590 1.064 0.827815 0.026431 -0.074535 -0.555398
1683776076.806916 -63.663 -101.595 1.060 0.832466 0.028764 -0.076992 -0.547944
1683776076.906748 -63.658 -101.604 1.058 0.832857 0.031240 -0.078107 -0.547058
1683776077.006113 -63.664 -101.607 1.052 0.836200 0.031994 -0.081927 -0.541325
1683776077.105601 -63.669 -101.612 1.046 0.837195 0.032333 -0.083323 -0.539552
1683776077.206759 -63.669 -101.615 1.039 0.835620 0.033246 -0.079105 -0.542563
1683776077.306408 -63.662 -101.616 1.047 0.835041 0.031047 -0.076171 -0.544003
1683776077.406666 -63.664 -101.613 1.050 0.835691 0.029326 -0.075931 -0.543134
1683776077.504925 -63.666 -101.605 1.038 0.836051 0.028971 -0.076291 -0.542547
1683776077.606754 -63.662 -101.596 1.050 0.834463 0.029122 -0.075780 -0.545052
1683776077.706837 -63.659 -101.596 1.051 0.834342 0.026888 -0.076134 -0.545301
1683776077.807132 -63.661 -101.593 1.051 0.831099 0.027648 -0.071693 -0.550791
1683776077.906499 -63.659 -101.590 1.054 0.831266 0.028234 -0.070414 -0.550672
1683776078.006690 -63.656 -101.585 1.053 0.828266 0.027510 -0.067537 -0.555568
1683776078.107181 -63.656 -101.580 1.050 0.825830 0.024167 -0.067342 -0.559362
1683776078.206918 -63.659 -101.580 1.048 0.826697 0.019447 -0.073768 -0.557451
1683776078.306727 -63.660 -101.587 1.052 0.821409 0.017361 -0.075620 -0.565036
1683776078.406888 -63.673 -101.590 1.047 0.819821 0.014908 -0.077853 -0.567106
1683776078.506433 -63.680 -101.589 1.062 0.818629 0.010227 -0.085251 -0.567868
1683776078.606624 -63.688 -101.584 1.064 0.817910 0.003436 -0.095717 -0.567318
1683776078.706943 -63.690 -101.583 1.063 0.816677 -0.004715 -0.102343 -0.567928
1683776078.806612 -63.691 -101.592 1.063 0.813801 -0.008891 -0.099548 -0.572486
1683776078.907488 -63.696 -101.597 1.055 0.815362 -0.010233 -0.099856 -0.570183
1683776079.005985 -63.703 -101.602 1.050 0.816939 -0.008360 -0.101608 -0.567642
1683776079.105347 -63.707 -101.605 1.045 0.815054 -0.007272 -0.103262 -0.570062
1683776079.206947 -63.709 -101.598 1.044 0.815975 -0.007072 -0.106681 -0.568113
1683776079.306485 -63.714 -101.600 1.045 0.818130 -0.005671 -0.108854 -0.564608
1683776079.406576 -63.726 -101.598 1.044 0.816780 -0.003533 -0.107032 -0.566922
1683776079.505655 -63.725 -101.583 1.057 0.814801 -0.001836 -0.106449 -0.569881
1683776079.605899 -63.726 -101.582 1.052 0.816913 -0.002977 -0.107317 -0.566681
1683776079.705967 -63.733 -101.583 1.050 0.813276 0.000279 -0.102006 -0.572866
1683776079.806522 -63.729 -101.583 1.050 0.812825 0.003650 -0.100370 -0.573784
1683776079.906149 -63.724 -101.583 1.046 0.812111 0.008169 -0.097935 -0.575167
1683776080.006147 -63.720 -101.587 1.042 0.811237 0.011772 -0.095674 -0.576715
1683776080.105807 -63.716 -101.594 1.040 0.813753 0.013608 -0.097672 -0.572783
1683776080.206892 -63.711 -101.610 1.043 0.811113 0.019850 -0.100312 -0.575880
1683776080.306261 -63.710 -101.643 1.039 0.811302 0.025170 -0.107506 -0.574105
1683776080.405814 -63.702 -101.667 1.051 0.810205 0.031175 -0.107501 -0.575360
1683776080.506598 -63.703 -101.696 1.051 0.808933 0.036129 -0.107375 -0.576882
1683776080.607252 -63.706 -101.741 1.041 0.813455 0.040448 -0.114318 -0.568845
1683776080.706988 -63.716 -101.802 1.032 0.817841 0.041169 -0.116591 -0.562002
1683776080.806589 -63.740 -101.867 1.022 0.828165 0.027017 -0.115952 -0.547692
1683776080.905728 -63.769 -101.941 1.016 0.841894 0.004637 -0.113183 -0.527619
1683776081.006267 -63.798 -102.014 1.022 0.854853 -0.011048 -0.104622 -0.508092
1683776081.105955 -63.818 -102.074 1.039 0.869689 -0.017308 -0.101809 -0.482675
1683776081.206053 -63.833 -102.130 1.051 0.885131 -0.009121 -0.101648 -0.454013
1683776081.305101 -63.849 -102.189 1.048 0.895300 0.001356 -0.094738 -0.435270
1683776081.406430 -63.852 -102.256 1.054 0.904974 0.011706 -0.089864 -0.415704
1683776081.506845 -63.851 -102.323 1.047 0.918183 0.021778 -0.087130 -0.385841
1683776081.606874 -63.842 -102.399 1.033 0.927806 0.028136 -0.081750 -0.362904
1683776081.707593 -63.833 -102.481 1.035 0.940904 0.028665 -0.077864 -0.328349
1683776081.807621 -63.826 -102.557 1.051 0.947490 0.031390 -0.075277 -0.309208
1683776081.907638 -63.825 -102.626 1.065 0.954948 0.036528 -0.067133 -0.286759
1683776082.006981 -63.822 -102.693 1.069 0.964261 0.041922 -0.064567 -0.253525
1683776082.106514 -63.816 -102.757 1.071 0.972395 0.044712 -0.065590 -0.219423
1683776082.206788 -63.803 -102.816 1.072 0.980682 0.051358 -0.065441 -0.177037
1683776082.305104 -63.793 -102.879 1.069 0.989687 0.057430 -0.068209 -0.112111
1683776082.406023 -63.777 -102.944 1.070 0.995108 0.062278 -0.066678 -0.037888
1683776082.505987 -63.777 -103.007 1.062 0.995536 0.066174 -0.056427 0.036673
1683776082.605524 -63.775 -103.059 1.073 0.993477 0.059357 -0.046349 0.085627
1683776082.702973 -63.772 -103.109 1.081 0.989112 0.054343 -0.042353 0.130044
1683776082.803823 -63.767 -103.149 1.084 0.982884 0.049942 -0.042990 0.172039
1683776082.904101 -63.754 -103.176 1.085 0.978339 0.042902 -0.040843 0.198355
1683776083.003284 -63.738 -103.185 1.084 0.963098 0.033759 -0.039441 0.264098
1683776083.105090 -63.697 -103.199 1.064 0.948162 0.038594 -0.029478 0.314054
1683776083.205079 -63.647 -103.205 1.041 0.935436 0.052548 -0.018731 0.349067
1683776083.306514 -63.609 -103.201 1.024 0.921800 0.066878 -0.019021 0.381380
1683776083.406523 -63.566 -103.198 0.987 0.909672 0.071916 -0.005325 0.409019
1683776083.507064 -63.514 -103.197 0.945 0.901068 0.057394 0.007390 0.429799
1683776083.606329 -63.469 -103.187 0.887 0.888738 0.046312 0.010003 0.455960
1683776083.706865 -63.441 -103.178 0.815 0.867254 0.043715 0.012836 0.495777
1683776083.806352 -63.405 -103.167 0.728 0.848766 0.039663 0.007323 0.527228
1683776083.906582 -63.372 -103.152 0.634 0.837580 0.041938 -0.006317 0.544666
1683776084.006324 -63.349 -103.148 0.558 0.828650 0.038331 -0.009661 0.558370
1683776084.105222 -63.323 -103.141 0.473 0.823281 0.035492 -0.013267 0.566368
1683776084.205120 -63.300 -103.122 0.398 0.816464 0.037517 -0.017591 0.575908
1683776084.304982 -63.276 -103.115 0.325 0.818694 0.029808 -0.011724 0.573336
1683776084.405322 -63.253 -103.110 0.258 0.820040 0.024938 -0.022544 0.571318
1683776084.504827 -63.234 -103.108 0.206 0.822519 0.023238 -0.034012 0.567243
1683776084.605129 -63.213 -103.107 0.160 0.818408 0.038543 -0.041453 0.571842
1683776084.706836 -63.199 -103.101 0.120 0.806673 0.067072 -0.042897 0.585611
1683776084.806176 -63.186 -103.105 0.086 0.804879 0.079636 -0.043596 0.586453
1683776084.905902 -63.178 -103.115 0.056 0.804173 0.072372 -0.056403 0.587270
1683776085.005944 -63.169 -103.124 0.029 0.800471 0.062771 -0.062207 0.592821
1683776085.106015 -63.158 -103.129 -0.007 0.798130 0.062373 -0.059043 0.596332
1683776085.204829 -63.151 -103.129 -0.030 0.799396 0.048073 -0.058035 0.596060
1683776085.305725 -63.156 -103.132 -0.048 0.793120 0.026713 -0.052391 0.606220
1683776085.406477 -63.159 -103.129 -0.062 0.785861 0.029401 -0.039105 0.616465
1683776085.506321 -63.160 -103.125 -0.073 0.789507 0.031565 -0.028976 0.612244
1683776085.607066 -63.157 -103.119 -0.084 0.790627 0.030295 -0.031589 0.610731
1683776085.707424 -63.148 -103.117 -0.095 0.788086 0.032084 -0.027649 0.614106
1683776085.807513 -63.136 -103.103 -0.110 0.788017 0.027506 -0.023009 0.614609
1683776085.907225 -63.136 -103.101 -0.106 0.780741 0.029575 -0.011374 0.624051
1683776086.005471 -63.137 -103.094 -0.105 0.780782 0.022331 -0.003631 0.624394
1683776086.106367 -63.130 -103.088 -0.108 0.776567 0.017322 0.004212 0.629783
1683776086.206715 -63.132 -103.085 -0.102 0.775241 0.016350 0.002868 0.631448
1683776086.306409 -63.128 -103.084 -0.102 0.773100 0.026465 -0.000485 0.633731
1683776086.406462 -63.125 -103.089 -0.103 0.762240 0.024451 -0.000319 0.646832
1683776086.505724 -63.123 -103.091 -0.105 0.761374 0.021506 -0.001369 0.647954
1683776086.605979 -63.127 -103.102 -0.106 0.761034 0.023061 0.001389 0.648300
1683776086.706581 -63.123 -103.103 -0.107 0.760109 0.022176 -0.001716 0.649415
1683776086.806611 -63.119 -103.094 -0.111 0.764766 0.014733 -0.005521 0.644116
1683776086.905690 -63.121 -103.099 -0.105 0.762116 0.015924 -0.001656 0.647242
1683776087.006405 -63.115 -103.102 -0.105 0.762589 0.016480 -0.002997 0.646667
1683776087.107200 -63.110 -103.110 -0.108 0.764187 0.014166 -0.003077 0.644832
1683776087.206967 -63.123 -103.107 -0.103 0.763567 0.009636 -0.002611 0.645651
1683776087.306954 -63.128 -103.108 -0.099 0.762735 0.013342 0.000296 0.646574
1683776087.406263 -63.133 -103.112 -0.098 0.764875 0.010684 0.003867 0.644078
1683776087.507107 -63.138 -103.100 -0.103 0.763211 0.011960 0.004114 0.646026
1683776087.607131 -63.138 -103.109 -0.108 0.763850 0.014410 0.004616 0.645216
1683776087.706765 -63.133 -103.095 -0.116 0.766717 0.014562 0.005344 0.641797
1683776087.806554 -63.133 -103.095 -0.110 0.763233 0.017221 0.005796 0.645868
1683776087.907229 -63.134 -103.092 -0.108 0.765446 0.016641 0.003999 0.643273
1683776088.006844 -63.128 -103.089 -0.108 0.763783 0.021302 0.004230 0.645108
1683776088.106533 -63.131 -103.087 -0.102 0.762596 0.020326 0.002730 0.646549
1683776088.203122 -63.128 -103.083 -0.101 0.762629 0.024883 0.001746 0.646355
1683776088.307174 -63.125 -103.088 -0.102 0.761277 0.024680 -0.000085 0.647956
1683776088.406690 -63.125 -103.087 -0.105 0.763894 0.023612 -0.001723 0.644908
1683776088.505932 -63.127 -103.095 -0.105 0.765628 0.023234 -0.003173 0.642856
1683776088.606412 -63.123 -103.103 -0.106 0.765221 0.021474 -0.005293 0.643388
1683776088.707085 -63.116 -103.097 -0.109 0.769215 0.016692 -0.006827 0.638735
1683776088.806785 -63.121 -103.101 -0.105 0.767476 0.015407 -0.005331 0.640870
1683776088.906295 -63.117 -103.108 -0.102 0.765420 0.012328 -0.006882 0.643376
1683776089.006183 -63.109 -103.116 -0.106 0.765138 0.014686 -0.003084 0.643691
1683776089.106747 -63.120 -103.116 -0.101 0.764809 0.010153 -0.001528 0.644175
