#timestamp x y z qw qx qy qz
1683776045.806972 425180.146 2214077.867 10.904 0.948 0.051 -0.124 -0.288
1683776045.906844 425180.143 2214077.811 10.907 0.949 0.045 -0.125 -0.288
1683776046.006368 425180.136 2214077.755 10.914 0.950 0.041 -0.117 -0.286
1683776046.104744 425180.135 2214077.703 10.912 0.947 0.039 -0.107 -0.301
1683776046.206681 425180.146 2214077.666 10.917 0.950 0.045 -0.104 -0.290
1683776046.305463 425180.148 2214077.618 10.917 0.953 0.056 -0.101 -0.281
1683776046.405674 425180.148 2214077.581 10.909 0.955 0.068 -0.100 -0.271
1683776046.506695 425180.172 2214077.541 10.910 0.954 0.077 -0.097 -0.272
1683776046.606293 425180.188 2214077.498 10.902 0.955 0.077 -0.100 -0.269
1683776046.705150 425180.210 2214077.454 10.902 0.954 0.070 -0.103 -0.273
1683776046.805462 425180.228 2214077.414 10.911 0.953 0.063 -0.093 -0.280
1683776046.904628 425180.240 2214077.378 10.924 0.953 0.047 -0.081 -0.288
1683776047.006249 425180.249 2214077.341 10.931 0.956 0.032 -0.074 -0.284
1683776047.104945 425180.241 2214077.294 10.923 0.956 0.024 -0.068 -0.284
1683776047.207133 425180.232 2214077.251 10.928 0.956 0.016 -0.063 -0.287
1683776047.307003 425180.238 2214077.218 10.934 0.956 0.013 -0.064 -0.286
1683776047.406313 425180.222 2214077.176 10.920 0.960 0.009 -0.064 -0.274
1683776047.506321 425180.202 2214077.122 10.921 0.957 -0.001 -0.063 -0.285
1683776047.605392 425180.182 2214077.074 10.927 0.956 -0.004 -0.065 -0.285
1683776047.705090 425180.165 2214077.031 10.933 0.953 -0.002 -0.064 -0.296
1683776047.805333 425180.143 2214076.977 10.929 0.951 0.005 -0.066 -0.302
1683776047.904578 425180.127 2214076.937 10.930 0.951 0.009 -0.066 -0.303
1683776048.006164 425180.125 2214076.887 10.929 0.951 0.014 -0.063 -0.302
1683776048.106276 425180.129 2214076.838 10.927 0.954 0.018 -0.066 -0.291
1683776048.205725 425180.135 2214076.791 10.932 0.955 0.021 -0.065 -0.290
1683776048.306512 425180.130 2214076.744 10.920 0.957 0.021 -0.067 -0.283
1683776048.405691 425180.154 2214076.682 10.924 0.955 0.018 -0.073 -0.286
1683776048.505980 425180.172 2214076.614 10.930 0.953 0.012 -0.075 -0.294
1683776048.606097 425180.183 2214076.556 10.934 0.953 0.010 -0.072 -0.295
1683776048.706670 425180.192 2214076.506 10.934 0.955 0.013 -0.075 -0.287
1683776048.805958 425180.193 2214076.466 10.935 0.955 0.018 -0.074 -0.287
1683776048.906555 425180.184 2214076.430 10.938 0.955 0.015 -0.077 -0.286
1683776049.006705 425180.161 2214076.378 10.925 0.954 0.012 -0.073 -0.290
1683776049.106222 425180.141 2214076.332 10.922 0.955 0.003 -0.068 -0.289
1683776049.205494 425180.142 2214076.295 10.929 0.957 -0.008 -0.066 -0.281
1683776049.306568 425180.120 2214076.245 10.917 0.958 -0.019 -0.065 -0.278
1683776049.406452 425180.099 2214076.188 10.921 0.959 -0.020 -0.060 -0.277
1683776049.505922 425180.076 2214076.135 10.929 0.960 -0.019 -0.055 -0.272
1683776049.606374 425180.059 2214076.088 10.933 0.959 -0.015 -0.057 -0.279
1683776049.705163 425180.037 2214076.043 10.925 0.956 -0.004 -0.063 -0.286
1683776049.806470 425180.021 2214076.001 10.918 0.957 0.005 -0.072 -0.282
1683776049.903478 425180.013 2214075.964 10.915 0.953 0.015 -0.075 -0.292
1683776050.005267 425180.007 2214075.915 10.903 0.954 0.025 -0.080 -0.289
1683776050.107003 425180.016 2214075.868 10.913 0.952 0.028 -0.080 -0.296
1683776050.206705 425180.021 2214075.828 10.907 0.950 0.027 -0.089 -0.298
1683776050.304791 425180.039 2214075.780 10.904 0.947 0.022 -0.103 -0.302
1683776050.406507 425180.052 2214075.724 10.909 0.946 0.023 -0.103 -0.307
1683776050.506879 425180.057 2214075.676 10.906 0.945 0.029 -0.102 -0.311
1683776050.606690 425180.058 2214075.633 10.901 0.945 0.039 -0.095 -0.311
1683776050.706709 425180.055 2214075.587 10.892 0.943 0.048 -0.090 -0.316
1683776050.806595 425180.050 2214075.553 10.896 0.943 0.050 -0.089 -0.318
1683776050.906182 425180.033 2214075.504 10.892 0.944 0.047 -0.088 -0.313
1683776051.006364 425180.005 2214075.457 10.880 0.947 0.042 -0.086 -0.305
1683776051.105777 425179.994 2214075.411 10.892 0.947 0.033 -0.085 -0.306
1683776051.206282 425179.973 2214075.360 10.895 0.949 0.025 -0.084 -0.304
1683776051.305632 425179.950 2214075.310 10.902 0.950 0.024 -0.076 -0.303
1683776051.406645 425179.931 2214075.265 10.905 0.953 0.024 -0.070 -0.295
1683776051.505938 425179.915 2214075.225 10.906 0.954 0.029 -0.070 -0.292
1683776051.605558 425179.901 2214075.191 10.900 0.956 0.040 -0.070 -0.284
1683776051.706613 425179.889 2214075.144 10.891 0.956 0.046 -0.073 -0.279
1683776051.805576 425179.884 2214075.110 10.893 0.956 0.051 -0.074 -0.280
1683776051.906804 425179.871 2214075.064 10.881 0.954 0.057 -0.077 -0.283
1683776052.006043 425179.874 2214075.021 10.886 0.953 0.057 -0.080 -0.287
1683776052.106063 425179.877 2214074.980 10.889 0.950 0.055 -0.084 -0.297
1683776052.205135 425179.874 2214074.935 10.889 0.946 0.044 -0.087 -0.311
1683776052.306260 425179.873 2214074.884 10.899 0.944 0.036 -0.078 -0.318
1683776052.406930 425179.870 2214074.837 10.899 0.943 0.033 -0.075 -0.321
1683776052.506993 425179.869 2214074.801 10.899 0.945 0.038 -0.073 -0.317
1683776052.605845 425179.865 2214074.757 10.893 0.945 0.047 -0.075 -0.314
1683776052.706845 425179.854 2214074.714 10.887 0.945 0.052 -0.078 -0.315
1683776052.806671 425179.849 2214074.679 10.892 0.945 0.056 -0.083 -0.311
1683776052.905741 425179.830 2214074.641 10.877 0.946 0.056 -0.086 -0.308
1683776053.006628 425179.821 2214074.596 10.879 0.945 0.053 -0.083 -0.312
1683776053.105598 425179.802 2214074.545 10.881 0.946 0.047 -0.086 -0.309
1683776053.206057 425179.779 2214074.493 10.897 0.944 0.045 -0.082 -0.316
1683776053.305686 425179.759 2214074.446 10.909 0.947 0.043 -0.082 -0.307
1683776053.405657 425179.742 2214074.403 10.917 0.946 0.043 -0.089 -0.309
1683776053.506288 425179.726 2214074.364 10.918 0.947 0.049 -0.090 -0.304
1683776053.606509 425179.725 2214074.322 10.915 0.949 0.053 -0.088 -0.297
1683776053.705996 425179.729 2214074.280 10.915 0.952 0.051 -0.085 -0.291
1683776053.806660 425179.731 2214074.222 10.901 0.955 0.048 -0.085 -0.282
1683776053.903162 425179.752 2214074.173 10.910 0.957 0.044 -0.088 -0.274
1683776054.006199 425179.770 2214074.121 10.912 0.956 0.036 -0.091 -0.275
1683776054.105961 425179.787 2214074.064 10.913 0.952 0.024 -0.099 -0.288
1683776054.205936 425179.800 2214074.008 10.921 0.951 0.020 -0.098 -0.291
1683776054.305427 425179.811 2214073.956 10.924 0.950 0.021 -0.095 -0.297
1683776054.406465 425179.818 2214073.914 10.929 0.950 0.026 -0.091 -0.299
1683776054.506577 425179.818 2214073.858 10.926 0.949 0.028 -0.092 -0.302
1683776054.605745 425179.819 2214073.813 10.923 0.950 0.032 -0.096 -0.296
1683776054.706187 425179.822 2214073.762 10.923 0.952 0.031 -0.096 -0.288
1683776054.806722 425179.811 2214073.704 10.908 0.955 0.026 -0.090 -0.283
1683776054.906887 425179.814 2214073.654 10.910 0.955 0.017 -0.079 -0.286
1683776055.007017 425179.811 2214073.595 10.914 0.956 0.001 -0.072 -0.286
1683776055.106469 425179.801 2214073.538 10.926 0.956 -0.009 -0.066 -0.287
1683776055.206284 425179.794 2214073.484 10.940 0.961 -0.008 -0.064 -0.271
1683776055.306067 425179.784 2214073.433 10.945 0.963 -0.000 -0.070 -0.260
1683776055.405519 425179.774 2214073.388 10.946 0.961 0.012 -0.071 -0.268
1683776055.506056 425179.764 2214073.325 10.938 0.960 0.022 -0.067 -0.271
1683776055.606087 425179.766 2214073.277 10.937 0.960 0.025 -0.070 -0.270
1683776055.705078 425179.765 2214073.215 10.927 0.961 0.028 -0.075 -0.266
1683776055.806255 425179.771 2214073.155 10.921 0.962 0.024 -0.082 -0.259
1683776055.906204 425179.791 2214073.098 10.929 0.960 0.018 -0.086 -0.267
1683776056.006418 425179.797 2214073.037 10.934 0.958 0.012 -0.089 -0.273
1683776056.106897 425179.803 2214072.969 10.942 0.959 0.013 -0.090 -0.269
1683776056.206863 425179.807 2214072.912 10.942 0.957 0.019 -0.092 -0.274
1683776056.306677 425179.809 2214072.861 10.945 0.956 0.030 -0.088 -0.277
1683776056.406538 425179.802 2214072.805 10.939 0.955 0.031 -0.089 -0.281
1683776056.506016 425179.787 2214072.741 10.927 0.955 0.033 -0.087 -0.282
1683776056.606550 425179.778 2214072.686 10.933 0.956 0.031 -0.087 -0.277
1683776056.706580 425179.758 2214072.624 10.922 0.960 0.027 -0.090 -0.262
1683776056.806812 425179.741 2214072.562 10.919 0.961 0.020 -0.088 -0.262
1683776056.906636 425179.720 2214072.486 10.933 0.961 0.009 -0.084 -0.265
1683776057.006579 425179.700 2214072.418 10.949 0.961 -0.001 -0.076 -0.265
1683776057.106215 425179.688 2214072.356 10.961 0.960 -0.008 -0.073 -0.272
1683776057.204909 425179.678 2214072.298 10.963 0.961 -0.007 -0.072 -0.266
1683776057.305564 425179.671 2214072.246 10.958 0.962 -0.000 -0.072 -0.263
1683776057.405707 425179.671 2214072.193 10.944 0.964 0.014 -0.075 -0.255
1683776057.505275 425179.678 2214072.140 10.937 0.965 0.020 -0.082 -0.248
1683776057.605522 425179.681 2214072.062 10.934 0.964 0.020 -0.085 -0.253
1683776057.705754 425179.680 2214071.982 10.930 0.963 0.008 -0.092 -0.251
1683776057.805630 425179.692 2214071.916 10.944 0.962 -0.002 -0.094 -0.256
1683776057.906692 425179.693 2214071.857 10.947 0.964 -0.010 -0.096 -0.250
1683776058.005883 425179.692 2214071.801 10.950 0.966 -0.012 -0.103 -0.236
1683776058.106822 425179.691 2214071.744 10.952 0.965 -0.002 -0.110 -0.236
1683776058.207275 425179.678 2214071.683 10.956 0.966 0.002 -0.116 -0.231
1683776058.306076 425179.666 2214071.619 10.952 0.964 -0.000 -0.124 -0.237
1683776058.406126 425179.650 2214071.541 10.940 0.964 0.007 -0.126 -0.235
1683776058.503558 425179.638 2214071.481 10.948 0.968 0.019 -0.122 -0.217
1683776058.604573 425179.621 2214071.414 10.946 0.970 0.034 -0.119 -0.207
1683776058.703891 425179.605 2214071.370 10.942 0.971 0.044 -0.122 -0.202
1683776058.805717 425179.599 2214071.317 10.945 0.968 0.050 -0.133 -0.206
1683776058.905680 425179.591 2214071.280 10.941 0.966 0.053 -0.137 -0.214
1683776059.006213 425179.595 2214071.242 10.938 0.963 0.050 -0.134 -0.229
1683776059.106792 425179.601 2214071.204 10.935 0.963 0.045 -0.132 -0.232
1683776059.206368 425179.612 2214071.169 10.931 0.961 0.044 -0.126 -0.241
1683776059.306124 425179.625 2214071.125 10.927 0.960 0.037 -0.124 -0.248
1683776059.405814 425179.645 2214071.076 10.937 0.954 0.024 -0.130 -0.269
1683776059.505255 425179.662 2214071.002 10.943 0.951 0.017 -0.134 -0.277
1683776059.606271 425179.681 2214070.942 10.963 0.952 0.013 -0.136 -0.273
1683776059.706197 425179.690 2214070.893 10.959 0.953 0.019 -0.133 -0.272
1683776059.805986 425179.706 2214070.853 10.944 0.953 0.027 -0.135 -0.268
1683776059.905934 425179.710 2214070.801 10.935 0.953 0.031 -0.126 -0.275
1683776060.005848 425179.706 2214070.750 10.929 0.954 0.027 -0.113 -0.276
1683776060.105649 425179.697 2214070.699 10.930 0.960 0.023 -0.108 -0.258
1683776060.205640 425179.690 2214070.643 10.936 0.965 0.024 -0.104 -0.240
1683776060.306362 425179.678 2214070.576 10.949 0.970 0.020 -0.101 -0.220
1683776060.406007 425179.659 2214070.527 10.957 0.974 0.015 -0.090 -0.206
1683776060.506761 425179.644 2214070.461 10.949 0.975 0.010 -0.081 -0.206
1683776060.606738 425179.652 2214070.436 10.956 0.973 0.013 -0.078 -0.216
1683776060.706383 425179.652 2214070.404 10.953 0.973 0.020 -0.076 -0.215
1683776060.806969 425179.657 2214070.368 10.948 0.969 0.025 -0.072 -0.233
1683776060.906978 425179.667 2214070.326 10.946 0.966 0.030 -0.075 -0.245
1683776061.006645 425179.676 2214070.287 10.946 0.962 0.031 -0.075 -0.259
1683776061.106145 425179.691 2214070.240 10.946 0.956 0.017 -0.073 -0.283
1683776061.204708 425179.707 2214070.197 10.957 0.949 0.003 -0.079 -0.304
1683776061.306739 425179.721 2214070.159 10.969 0.948 0.007 -0.078 -0.309
1683776061.405642 425179.727 2214070.096 10.971 0.949 0.013 -0.083 -0.305
1683776061.506082 425179.733 2214070.044 10.985 0.946 0.015 -0.077 -0.314
1683776061.606947 425179.730 2214070.005 10.974 0.945 0.016 -0.072 -0.318
1683776061.706857 425179.736 2214069.950 10.966 0.946 0.016 -0.071 -0.315
1683776061.806969 425179.730 2214069.890 10.957 0.945 0.016 -0.068 -0.318
1683776061.906081 425179.713 2214069.828 10.948 0.947 0.013 -0.069 -0.313
1683776062.005886 425179.690 2214069.762 10.948 0.947 -0.002 -0.070 -0.314
1683776062.106485 425179.657 2214069.690 10.953 0.943 -0.020 -0.063 -0.327
1683776062.205958 425179.630 2214069.628 10.970 0.943 -0.028 -0.053 -0.327
1683776062.304847 425179.611 2214069.576 10.978 0.945 -0.026 -0.049 -0.324
1683776062.406981 425179.593 2214069.525 10.974 0.946 -0.018 -0.046 -0.321
1683776062.505905 425179.593 2214069.477 10.976 0.945 -0.007 -0.046 -0.323
1683776062.607104 425179.587 2214069.422 10.959 0.946 -0.000 -0.047 -0.322
1683776062.707098 425179.585 2214069.362 10.947 0.941 0.000 -0.047 -0.334
1683776062.807092 425179.590 2214069.300 10.944 0.941 -0.007 -0.055 -0.335
1683776062.906747 425179.600 2214069.238 10.955 0.936 -0.016 -0.063 -0.346
1683776063.006075 425179.597 2214069.177 10.966 0.933 -0.016 -0.071 -0.352
1683776063.106490 425179.593 2214069.127 10.974 0.933 -0.006 -0.080 -0.352
1683776063.206095 425179.586 2214069.069 10.979 0.929 0.009 -0.081 -0.360
1683776063.306798 425179.572 2214068.997 10.973 0.929 0.016 -0.086 -0.360
1683776063.406262 425179.559 2214068.936 10.977 0.928 0.018 -0.089 -0.361
1683776063.506213 425179.543 2214068.881 10.960 0.930 0.017 -0.091 -0.355
1683776063.606378 425179.528 2214068.813 10.945 0.931 0.013 -0.092 -0.352
1683776063.705041 425179.504 2214068.736 10.938 0.932 0.001 -0.087 -0.353
1683776063.806095 425179.477 2214068.664 10.940 0.933 -0.011 -0.080 -0.351
1683776063.905579 425179.454 2214068.595 10.948 0.938 -0.019 -0.070 -0.340
1683776064.006330 425179.431 2214068.526 10.953 0.939 -0.027 -0.063 -0.338
1683776064.107033 425179.418 2214068.482 10.961 0.940 -0.034 -0.059 -0.333
1683776064.207255 425179.416 2214068.436 10.959 0.946 -0.034 -0.062 -0.316
1683776064.306388 425179.409 2214068.396 10.945 0.951 -0.025 -0.065 -0.302
1683776064.405712 425179.427 2214068.357 10.947 0.950 -0.015 -0.070 -0.304
1683776064.504939 425179.438 2214068.306 10.935 0.951 -0.011 -0.077 -0.300
1683776064.607238 425179.455 2214068.251 10.932 0.946 -0.016 -0.083 -0.313
1683776064.707266 425179.474 2214068.195 10.940 0.939 -0.021 -0.098 -0.328
1683776064.805801 425179.489 2214068.146 10.949 0.935 -0.018 -0.105 -0.338
1683776064.905818 425179.494 2214068.093 10.952 0.930 -0.019 -0.110 -0.349
1683776065.005870 425179.501 2214068.042 10.955 0.927 -0.017 -0.111 -0.359
1683776065.105710 425179.504 2214067.976 10.951 0.920 -0.012 -0.112 -0.376
1683776065.206437 425179.498 2214067.897 10.945 0.916 -0.020 -0.121 -0.381
1683776065.306116 425179.501 2214067.819 10.951 0.918 -0.023 -0.133 -0.372
1683776065.407309 425179.493 2214067.757 10.935 0.930 -0.021 -0.138 -0.341
1683776065.506120 425179.499 2214067.685 10.930 0.934 -0.023 -0.134 -0.329
1683776065.606575 425179.491 2214067.609 10.925 0.935 -0.021 -0.125 -0.331
1683776065.706454 425179.483 2214067.542 10.923 0.938 -0.023 -0.121 -0.324
1683776065.805931 425179.481 2214067.485 10.923 0.936 -0.022 -0.118 -0.331
1683776065.906358 425179.475 2214067.426 10.925 0.938 -0.014 -0.109 -0.329
1683776066.005957 425179.473 2214067.384 10.927 0.939 -0.007 -0.098 -0.330
1683776066.105059 425179.473 2214067.328 10.919 0.940 0.002 -0.089 -0.328
1683776066.206414 425179.487 2214067.295 10.923 0.943 0.018 -0.090 -0.319
1683776066.306025 425179.510 2214067.266 10.927 0.945 0.026 -0.099 -0.311
1683776066.406894 425179.535 2214067.225 10.926 0.940 0.026 -0.107 -0.324
1683776066.507048 425179.552 2214067.171 10.938 0.937 0.030 -0.105 -0.333
1683776066.605445 425179.569 2214067.129 10.941 0.936 0.033 -0.105 -0.334
1683776066.706828 425179.586 2214067.088 10.945 0.934 0.042 -0.102 -0.341
1683776066.806437 425179.585 2214067.044 10.939 0.933 0.050 -0.100 -0.343
1683776066.906321 425179.575 2214067.001 10.939 0.927 0.056 -0.095 -0.358
1683776067.006662 425179.555 2214066.951 10.933 0.921 0.053 -0.088 -0.375
1683776067.106610 425179.528 2214066.898 10.936 0.922 0.039 -0.086 -0.375
1683776067.206353 425179.493 2214066.825 10.940 0.921 0.026 -0.083 -0.380
1683776067.306537 425179.461 2214066.771 10.944 0.921 0.017 -0.083 -0.380
1683776067.406548 425179.444 2214066.711 10.949 0.921 0.016 -0.082 -0.379
1683776067.506871 425179.428 2214066.665 10.948 0.925 0.018 -0.081 -0.372
1683776067.606574 425179.416 2214066.613 10.943 0.927 0.018 -0.077 -0.367
1683776067.705076 425179.412 2214066.559 10.937 0.930 0.017 -0.074 -0.359
1683776067.806383 425179.412 2214066.504 10.938 0.933 0.017 -0.076 -0.351
1683776067.906939 425179.407 2214066.449 10.935 0.935 0.014 -0.077 -0.345
1683776068.006932 425179.406 2214066.373 10.931 0.934 0.009 -0.078 -0.349
1683776068.105368 425179.417 2214066.322 10.949 0.928 0.007 -0.083 -0.362
1683776068.206053 425179.422 2214066.274 10.955 0.929 0.014 -0.091 -0.358
1683776068.306226 425179.426 2214066.222 10.953 0.926 0.027 -0.103 -0.362
1683776068.406352 425179.420 2214066.167 10.953 0.925 0.040 -0.110 -0.362
1683776068.506135 425179.415 2214066.123 10.945 0.924 0.044 -0.114 -0.363
1683776068.607101 425179.409 2214066.073 10.934 0.923 0.046 -0.108 -0.366
1683776068.707401 425179.399 2214066.021 10.930 0.926 0.045 -0.101 -0.361
1683776068.806097 425179.380 2214065.969 10.928 0.929 0.037 -0.096 -0.356
1683776068.906735 425179.356 2214065.908 10.931 0.932 0.021 -0.099 -0.349
1683776069.006724 425179.334 2214065.849 10.952 0.936 0.010 -0.101 -0.337
1683776069.106085 425179.297 2214065.786 10.963 0.941 0.003 -0.100 -0.322
1683776069.206269 425179.279 2214065.736 10.978 0.942 -0.000 -0.109 -0.317
1683776069.306182 425179.262 2214065.692 10.980 0.941 -0.001 -0.113 -0.319
1683776069.405311 425179.257 2214065.643 10.966 0.942 0.005 -0.118 -0.314
1683776069.506944 425179.253 2214065.584 10.954 0.940 0.017 -0.117 -0.320
1683776069.605584 425179.254 2214065.525 10.941 0.935 0.025 -0.123 -0.331
1683776069.706337 425179.254 2214065.462 10.935 0.929 0.028 -0.133 -0.344
1683776069.806827 425179.257 2214065.399 10.944 0.923 0.027 -0.139 -0.359
1683776069.906137 425179.258 2214065.338 10.957 0.920 0.029 -0.139 -0.364
1683776070.005745 425179.264 2214065.291 10.972 0.918 0.028 -0.139 -0.370
1683776070.104435 425179.258 2214065.248 10.964 0.919 0.026 -0.132 -0.370
1683776070.206577 425179.253 2214065.202 10.960 0.921 0.026 -0.126 -0.369
1683776070.306256 425179.240 2214065.147 10.960 0.922 0.024 -0.122 -0.367
1683776070.406135 425179.224 2214065.096 10.954 0.927 0.020 -0.122 -0.353
1683776070.507246 425179.210 2214065.039 10.953 0.932 0.013 -0.121 -0.342
1683776070.606553 425179.193 2214064.981 10.961 0.937 0.002 -0.126 -0.325
1683776070.706541 425179.167 2214064.930 10.975 0.938 -0.006 -0.121 -0.324
1683776070.806825 425179.145 2214064.883 10.981 0.940 -0.012 -0.120 -0.319
1683776070.906023 425179.135 2214064.838 10.985 0.940 -0.011 -0.122 -0.317
1683776071.006933 425179.120 2214064.793 10.980 0.941 0.001 -0.117 -0.318
1683776071.106419 425179.113 2214064.747 10.981 0.938 0.010 -0.117 -0.325
1683776071.206817 425179.113 2214064.702 10.978 0.937 0.013 -0.122 -0.327
1683776071.305890 425179.116 2214064.650 10.965 0.935 0.007 -0.127 -0.331
1683776071.406686 425179.120 2214064.598 10.959 0.932 -0.003 -0.137 -0.336
1683776071.506479 425179.124 2214064.542 10.960 0.923 -0.010 -0.145 -0.357
1683776071.606789 425179.126 2214064.489 10.971 0.918 -0.013 -0.141 -0.372
1683776071.706797 425179.118 2214064.441 10.974 0.913 -0.012 -0.136 -0.385
1683776071.805452 425179.112 2214064.388 10.968 0.911 -0.002 -0.130 -0.393
1683776071.906993 425179.107 2214064.340 10.976 0.908 -0.000 -0.127 -0.399
1683776072.006722 425179.099 2214064.302 10.970 0.908 -0.000 -0.126 -0.400
1683776072.107263 425179.082 2214064.260 10.959 0.906 -0.002 -0.127 -0.403
1683776072.206520 425179.055 2214064.214 10.957 0.908 -0.007 -0.131 -0.399
1683776072.307064 425179.031 2214064.174 10.959 0.906 -0.015 -0.133 -0.402
1683776072.406807 425179.006 2214064.139 10.965 0.910 -0.019 -0.136 -0.391
