1683776010.60547590,-61.87300000,-71.42000000,1.03800000,0.96431700,0.05343100,-0.09245600,-0.24225800
1683776010.70580506,-61.86900000,-71.46700000,1.02900000,0.96365100,0.04989000,-0.09202400,-0.24580500
1683776010.80615401,-61.85800000,-71.51200000,1.02500000,0.96463500,0.04019200,-0.09618700,-0.24209900
1683776010.90621305,-61.84000000,-71.57000000,1.04200000,0.96373700,0.03027400,-0.09468600,-0.24764500
1683776011.00625610,-61.83200000,-71.63000000,1.05900000,0.96251300,0.01968100,-0.08835600,-0.25568500
1683776011.10600305,-61.81900000,-71.66900000,1.07500000,0.96271600,0.01358300,-0.08146300,-0.25760200
1683776011.20438504,-61.80900000,-71.72000000,1.06000000,0.96327900,0.01907400,-0.08059100,-0.25540900
1683776011.30494094,-61.79900000,-71.75600000,1.05400000,0.96183900,0.02991000,-0.07126900,-0.26247400
1683776011.40579391,-61.78500000,-71.79600000,1.04900000,0.96150100,0.03418500,-0.07205300,-0.26297800
1683776011.50648999,-61.78700000,-71.82100000,1.03600000,0.96159700,0.03883800,-0.07396800,-0.26144100
1683776011.60661292,-61.78200000,-71.86200000,1.02900000,0.95945200,0.04227000,-0.07138200,-0.26938700
1683776011.70663500,-61.78300000,-71.89900000,1.02700000,0.96101000,0.04343000,-0.07099800,-0.26369100
1683776011.80677295,-61.78100000,-71.94600000,1.03600000,0.95911000,0.04174400,-0.07002800,-0.27103900
1683776011.90629506,-61.79100000,-71.99700000,1.03600000,0.96017800,0.03487400,-0.07082400,-0.26800600
1683776012.00622702,-61.80100000,-72.04400000,1.04800000,0.95901500,0.02735400,-0.07417100,-0.27210600
1683776012.10568309,-61.82300000,-72.10200000,1.05200000,0.95806700,0.02866700,-0.07723400,-0.27444800
1683776012.20617390,-61.83700000,-72.15500000,1.05200000,0.95982300,0.03565200,-0.08762600,-0.26417900
1683776012.30670905,-61.83500000,-72.19900000,1.05300000,0.95899200,0.04863100,-0.09622900,-0.26212500
1683776012.40673804,-61.84300000,-72.23400000,1.04200000,0.95913500,0.05522000,-0.10075200,-0.25857400
1683776012.50638509,-61.84400000,-72.27400000,1.03200000,0.96086600,0.05631400,-0.10057600,-0.25189400
1683776012.60591292,-61.83700000,-72.31500000,1.02400000,0.96052100,0.05542900,-0.09256300,-0.25643500
1683776012.70541811,-61.82000000,-72.35500000,1.02300000,0.96024700,0.05453000,-0.08826600,-0.25915500
1683776012.80416298,-61.80000000,-72.40800000,1.03300000,0.96117300,0.05216200,-0.09199500,-0.25487600
1683776012.90598607,-61.79100000,-72.46700000,1.03700000,0.95900300,0.04361500,-0.09784500,-0.26236800
1683776013.00381398,-61.77600000,-72.51400000,1.06100000,0.95693600,0.03347900,-0.09767300,-0.27131700
1683776013.10630012,-61.75300000,-72.55600000,1.06100000,0.95679400,0.03735700,-0.09564800,-0.27203200
1683776013.20436811,-61.74100000,-72.59000000,1.05300000,0.95633000,0.04429600,-0.09063400,-0.27432900
1683776013.30594611,-61.72500000,-72.62800000,1.05000000,0.95516500,0.05108800,-0.08338500,-0.27946000
1683776013.40625691,-61.72000000,-72.66100000,1.04200000,0.95378300,0.05462800,-0.08021500,-0.28439200
1683776013.50650501,-61.71600000,-72.69300000,1.03400000,0.95373200,0.05768800,-0.07314600,-0.28586300
1683776013.60644293,-61.71600000,-72.73100000,1.03500000,0.95344900,0.05787700,-0.06848500,-0.28791400
1683776013.70631003,-61.72300000,-72.77400000,1.03800000,0.95363800,0.05781900,-0.06378400,-0.28838000
1683776013.80598998,-61.73900000,-72.82100000,1.03700000,0.95538300,0.04983000,-0.06184000,-0.28449200
1683776013.90515804,-61.75700000,-72.87000000,1.04400000,0.95917300,0.03199200,-0.06879200,-0.27245500
1683776014.00524902,-61.78400000,-72.92100000,1.05700000,0.96080300,0.01905400,-0.07084400,-0.26734800
1683776014.10539699,-61.81200000,-72.97600000,1.06200000,0.96362000,0.00856700,-0.06987300,-0.25784100
1683776014.20570898,-61.82300000,-73.01600000,1.07200000,0.96227600,0.00162300,-0.06402800,-0.26443000
1683776014.30646205,-61.84000000,-73.04600000,1.06500000,0.96364400,-0.00160500,-0.06298300,-0.25965500
1683776014.40488601,-61.84800000,-73.08500000,1.05800000,0.96562000,-0.00123800,-0.05669100,-0.25369700
1683776014.50625610,-61.85000000,-73.12700000,1.05100000,0.96616900,0.00304300,-0.05157500,-0.25268000
1683776014.60654306,-61.84400000,-73.16900000,1.05000000,0.96754000,0.01127000,-0.05420700,-0.24657800
1683776014.70589709,-61.83400000,-73.21800000,1.05400000,0.96697600,0.02139400,-0.05447200,-0.24805700
1683776014.80664301,-61.82800000,-73.27600000,1.05900000,0.96417400,0.02111000,-0.05601800,-0.25842500
1683776014.90669489,-61.81800000,-73.31700000,1.06900000,0.96242200,0.01831200,-0.06324300,-0.26345700
1683776015.00595999,-61.81200000,-73.38200000,1.05900000,0.96188600,0.02241300,-0.06701500,-0.26416500
1683776015.10560989,-61.79800000,-73.42400000,1.06300000,0.95949500,0.02904100,-0.06768900,-0.27192600
1683776015.20529008,-61.78800000,-73.46200000,1.06000000,0.95845300,0.04119400,-0.06882100,-0.27374200
1683776015.30584192,-61.78800000,-73.49200000,1.05600000,0.95460800,0.04924700,-0.06714400,-0.28598900
1683776015.40598798,-61.78600000,-73.53200000,1.04900000,0.95353400,0.05269400,-0.07180200,-0.28782100
1683776015.50629306,-61.79600000,-73.56700000,1.04300000,0.95376400,0.05352200,-0.07453000,-0.28620700
1683776015.60669899,-61.80400000,-73.61500000,1.04800000,0.95471700,0.05322000,-0.07072100,-0.28404500
1683776015.70677304,-61.81700000,-73.66800000,1.04700000,0.96007100,0.05048500,-0.07047300,-0.26598700
1683776015.80640411,-61.83200000,-73.72200000,1.06000000,0.96381000,0.04050500,-0.07092200,-0.25377300
1683776015.90616488,-61.86600000,-73.78700000,1.06700000,0.96637600,0.03573900,-0.07460200,-0.24346500
1683776016.00614095,-61.89500000,-73.83600000,1.08100000,0.96658800,0.03260200,-0.07560900,-0.24274900
1683776016.10586190,-61.91900000,-73.88100000,1.07700000,0.96699600,0.03672400,-0.07176600,-0.24169900
1683776016.20597005,-61.92800000,-73.91800000,1.06500000,0.96779000,0.04057900,-0.07136500,-0.23799900
1683776016.30438900,-61.93000000,-73.96200000,1.05700000,0.96784400,0.04168100,-0.06578300,-0.23919400
1683776016.40631199,-61.93000000,-74.00700000,1.04700000,0.96717900,0.04601400,-0.06010200,-0.24255900
1683776016.50623703,-61.92700000,-74.05300000,1.04100000,0.96606300,0.04592500,-0.06007400,-0.24699200
1683776016.60617495,-61.90900000,-74.09700000,1.05200000,0.96418500,0.04392900,-0.05824900,-0.25499900
1683776016.70629907,-61.89300000,-74.14700000,1.06600000,0.96375500,0.03181200,-0.06996700,-0.25547700
1683776016.80608201,-61.87600000,-74.19300000,1.08200000,0.96067700,0.02276800,-0.07911100,-0.26518500
1683776016.90564108,-61.86600000,-74.25000000,1.07200000,0.95889800,0.02307900,-0.08144000,-0.27083200
1683776017.00629210,-61.84900000,-74.27700000,1.08400000,0.95552800,0.01989700,-0.08186600,-0.28261100
1683776017.10606194,-61.84000000,-74.31100000,1.08000000,0.95485200,0.02075700,-0.08232500,-0.28469200
1683776017.20594907,-61.83600000,-74.34300000,1.07400000,0.95198900,0.02535100,-0.07731800,-0.29512000
1683776017.30570102,-61.83300000,-74.38100000,1.06600000,0.95144300,0.03222200,-0.07135900,-0.29769800
1683776017.40525603,-61.84200000,-74.41800000,1.06600000,0.95100600,0.02997000,-0.07525000,-0.29837400
1683776017.50599003,-61.85500000,-74.46200000,1.06800000,0.95141200,0.03272200,-0.08056900,-0.29538600
1683776017.60551596,-61.87300000,-74.51400000,1.06700000,0.95493100,0.03366900,-0.08967900,-0.28094500
1683776017.70589709,-61.89500000,-74.57000000,1.08000000,0.95461400,0.02241800,-0.09506500,-0.28137500
1683776017.80568004,-61.93100000,-74.62900000,1.08700000,0.95471800,0.01891900,-0.09486300,-0.28134900
1683776017.90669894,-61.95600000,-74.68000000,1.10400000,0.95804500,0.01523100,-0.09539600,-0.26984600
1683776018.00642800,-61.96700000,-74.72700000,1.10200000,0.95838000,0.01904500,-0.09679000,-0.26791000
1683776018.10668302,-61.96600000,-74.76700000,1.09200000,0.96479500,0.02683500,-0.10320600,-0.24041600
1683776018.20496392,-61.95700000,-74.81500000,1.08400000,0.96855200,0.03408800,-0.10760300,-0.22173600
1683776018.30635691,-61.94800000,-74.86600000,1.07200000,0.97022000,0.04494600,-0.11184700,-0.21010200
1683776018.40628600,-61.94000000,-74.92200000,1.06300000,0.97104900,0.05395500,-0.11443100,-0.20262900
1683776018.50570202,-61.92400000,-74.97900000,1.06200000,0.96929800,0.05523500,-0.11199100,-0.21182400
1683776018.60547209,-61.90400000,-75.04200000,1.07600000,0.96925300,0.04533000,-0.11410000,-0.21324800
1683776018.70580006,-61.89400000,-75.10000000,1.08700000,0.96977100,0.03844500,-0.11482600,-0.21185200
1683776018.80503011,-61.89200000,-75.15700000,1.07500000,0.97046100,0.03876100,-0.11251200,-0.20986700
1683776018.90579391,-61.88300000,-75.18800000,1.09300000,0.96968900,0.04042300,-0.10843600,-0.21519900
1683776019.00539303,-61.87800000,-75.21900000,1.08500000,0.97045900,0.04526400,-0.10697700,-0.21146200
1683776019.10581493,-61.88300000,-75.25300000,1.07800000,0.96797000,0.05166700,-0.10004800,-0.22439800
1683776019.20615411,-61.88700000,-75.29900000,1.07100000,0.96820700,0.05521500,-0.09518600,-0.22464800
1683776019.30616808,-61.91300000,-75.33300000,1.06700000,0.97022800,0.05300200,-0.09550400,-0.21616700
1683776019.40515304,-61.93300000,-75.37300000,1.06600000,0.97248400,0.04162800,-0.08917700,-0.21116300
1683776019.50662303,-61.95500000,-75.41700000,1.07000000,0.97665700,0.02615500,-0.08412800,-0.19590900
1683776019.60610199,-61.97200000,-75.45300000,1.08500000,0.98010200,0.02184500,-0.07370300,-0.18300300
1683776019.70631504,-61.99600000,-75.49700000,1.08700000,0.98166500,0.02874500,-0.06963200,-0.17509300
1683776019.80594492,-62.00400000,-75.52100000,1.09300000,0.98307500,0.03514800,-0.06758300,-0.16661300
1683776019.90483499,-62.02000000,-75.56900000,1.08800000,0.98392200,0.04430700,-0.06616700,-0.15986400
1683776020.00572205,-62.02000000,-75.60700000,1.07700000,0.98469900,0.05179100,-0.07209200,-0.14995900
1683776020.10454011,-62.01400000,-75.65800000,1.06700000,0.98330200,0.05451400,-0.06993700,-0.15891500
1683776020.20461607,-62.00900000,-75.70900000,1.05800000,0.98308500,0.04910100,-0.07217300,-0.16100900
1683776020.30461407,-62.00400000,-75.76300000,1.05700000,0.98141300,0.03515500,-0.07705300,-0.17220600
1683776020.40560794,-61.98900000,-75.82000000,1.07000000,0.98035800,0.03121200,-0.08148400,-0.17687300
1683776020.50605011,-61.97500000,-75.87400000,1.07900000,0.97928900,0.03161300,-0.08735100,-0.17989800
1683776020.60554099,-61.96100000,-75.91800000,1.08100000,0.97794200,0.03707400,-0.08812000,-0.18571600
1683776020.70612097,-61.96000000,-75.97300000,1.06900000,0.97738700,0.05008800,-0.08518100,-0.18695200
1683776020.80566311,-61.94800000,-76.00200000,1.07700000,0.97754400,0.05583300,-0.08073800,-0.18647000
1683776020.90554810,-61.94000000,-76.03300000,1.06400000,0.97801700,0.06043000,-0.07889200,-0.18332500
1683776021.00473905,-61.94000000,-76.07300000,1.05200000,0.97699000,0.06695300,-0.07425100,-0.18840000
1683776021.10622311,-61.93600000,-76.12300000,1.04700000,0.97821600,0.07058600,-0.07488300,-0.18029000
1683776021.20579004,-61.94900000,-76.16900000,1.04300000,0.97850600,0.06486700,-0.08461200,-0.17652100
1683776021.30611897,-61.96200000,-76.22100000,1.05100000,0.97814000,0.06149900,-0.08667200,-0.17874000
1683776021.40702295,-61.97700000,-76.27700000,1.05900000,0.98094000,0.06389100,-0.08611600,-0.16204600
1683776021.50674701,-61.98400000,-76.31600000,1.06900000,0.98012100,0.06736000,-0.08268500,-0.16730000
1683776021.60625792,-62.00300000,-76.35500000,1.06700000,0.97970100,0.06833900,-0.08487400,-0.16826100
1683776021.70636606,-62.00100000,-76.37900000,1.07400000,0.98025700,0.06441500,-0.08365200,-0.16718000
1683776021.80623603,-62.01000000,-76.41900000,1.07100000,0.98108600,0.06648800,-0.08172900,-0.16239100
1683776021.90623403,-62.00800000,-76.45500000,1.06200000,0.98139000,0.06554500,-0.08351200,-0.16001000
1683776022.00539398,-61.99900000,-76.50300000,1.05600000,0.98024300,0.06344800,-0.08072100,-0.16906300
1683776022.10612702,-61.99300000,-76.55300000,1.04700000,0.97863800,0.05711100,-0.07789400,-0.18149100
1683776022.20540905,-61.98900000,-76.60400000,1.04700000,0.97749600,0.04789200,-0.07898700,-0.18965900
1683776022.30534410,-61.97900000,-76.66000000,1.05300000,0.97476900,0.04671700,-0.08192700,-0.20231500
1683776022.40625906,-61.96400000,-76.70700000,1.07200000,0.97416200,0.05208100,-0.08581500,-0.20231800
1683776022.50643897,-61.95400000,-76.75800000,1.07400000,0.97284300,0.06105500,-0.08349600,-0.20706800
1683776022.60574293,-61.95300000,-76.80500000,1.06100000,0.97233300,0.07253800,-0.07706500,-0.20824700
1683776022.70621490,-61.94100000,-76.82400000,1.07200000,0.97153700,0.07828200,-0.06912900,-0.21262700
1683776022.80596495,-61.93700000,-76.84800000,1.06300000,0.97262600,0.08400700,-0.06422500,-0.20692300
1683776022.90661311,-61.93500000,-76.87500000,1.05600000,0.97215000,0.08915300,-0.05922300,-0.20849500
1683776023.00604200,-61.92600000,-76.91400000,1.05200000,0.97401200,0.08898600,-0.06093100,-0.19917200
1683776023.10614896,-61.93600000,-76.95500000,1.04800000,0.97535200,0.08153800,-0.06541700,-0.19432200
1683776023.20340896,-61.94800000,-76.99600000,1.05000000,0.97636000,0.07224400,-0.06997100,-0.19132900
1683776023.30560088,-61.96400000,-77.05100000,1.05800000,0.97708700,0.06387700,-0.07712500,-0.18780900
1683776023.40623093,-61.97300000,-77.10400000,1.07400000,0.97706400,0.06107700,-0.07946200,-0.18789000
1683776023.50613904,-61.98900000,-77.15200000,1.07000000,0.97812100,0.06229500,-0.08484000,-0.17944600
1683776023.60485697,-61.99000000,-77.18100000,1.07500000,0.97871900,0.06422900,-0.08302900,-0.17632300
1683776023.70634294,-62.00200000,-77.22500000,1.07200000,0.98089600,0.06930400,-0.07678800,-0.16475100
1683776023.80661297,-61.99800000,-77.26200000,1.06800000,0.98200300,0.07471700,-0.07841100,-0.15472100
1683776023.90636110,-61.98900000,-77.31000000,1.05900000,0.98182000,0.07862300,-0.07728500,-0.15451300
1683776024.00606108,-61.98600000,-77.36100000,1.05200000,0.98102000,0.07956100,-0.07447900,-0.16038300
1683776024.10598397,-61.98500000,-77.41300000,1.04800000,0.98063400,0.07031700,-0.07880000,-0.16493200
1683776024.20625305,-61.97600000,-77.46800000,1.05400000,0.97880100,0.05436200,-0.08109100,-0.18004800
1683776024.30569100,-61.96300000,-77.51700000,1.07200000,0.97844800,0.04476800,-0.08451400,-0.18301100
1683776024.40650892,-61.95200000,-77.56900000,1.07900000,0.97867300,0.04170000,-0.08762800,-0.18105500
1683776024.50575590,-61.95100000,-77.62900000,1.07100000,0.97766400,0.04951000,-0.07975800,-0.18804000
1683776024.60584998,-61.94300000,-77.65900000,1.08200000,0.97709400,0.05912900,-0.07198000,-0.19133600
1683776024.70586801,-61.94100000,-77.69000000,1.07600000,0.97594900,0.06440300,-0.06919900,-0.19643800
1683776024.80532002,-61.94700000,-77.72600000,1.06900000,0.97427100,0.06817800,-0.06651700,-0.20426300
1683776024.90648699,-61.95300000,-77.77200000,1.06400000,0.97549800,0.06757600,-0.07074300,-0.19705800
1683776025.00673890,-61.97500000,-77.81600000,1.06500000,0.97563200,0.06191200,-0.07427800,-0.19695400
1683776025.10717297,-61.99500000,-77.86500000,1.06700000,0.97711400,0.05098100,-0.07152200,-0.19373600
1683776025.20534611,-62.01800000,-77.92000000,1.07600000,0.97853900,0.03908700,-0.07456400,-0.18807500
1683776025.30634904,-62.03300000,-77.97300000,1.09500000,0.98001100,0.03518900,-0.07126900,-0.18237600
1683776025.40469408,-62.05500000,-78.01900000,1.09000000,0.98043800,0.03753800,-0.07453300,-0.17825900
1683776025.50614190,-62.06000000,-78.05500000,1.09400000,0.98075000,0.04430100,-0.07482300,-0.17483700
1683776025.60481310,-62.07700000,-78.10700000,1.08700000,0.98023000,0.05310500,-0.07402400,-0.17563800
1683776025.70600605,-62.08000000,-78.14900000,1.08000000,0.98045000,0.05841100,-0.08188400,-0.16911900
1683776025.80566692,-62.07300000,-78.20500000,1.07300000,0.98013600,0.05775700,-0.08264600,-0.17078100
1683776025.90511298,-62.06900000,-78.25900000,1.06600000,0.97934500,0.05400200,-0.08125600,-0.17710100
1683776026.00525093,-62.06100000,-78.31400000,1.06200000,0.97849200,0.04620700,-0.08057100,-0.18419300
1683776026.10621691,-62.04600000,-78.38300000,1.07500000,0.97662600,0.04036400,-0.07707500,-0.19654900
1683776026.20618892,-62.03000000,-78.44700000,1.09400000,0.97678100,0.03988100,-0.07961000,-0.19485900
1683776026.30648088,-62.01400000,-78.50300000,1.09700000,0.97862600,0.04296200,-0.08358800,-0.18291900
1683776026.40634608,-62.01700000,-78.55600000,1.08600000,0.97713900,0.05341500,-0.07674700,-0.19093100
1683776026.50639391,-62.00700000,-78.58600000,1.09600000,0.97561200,0.06256000,-0.07079600,-0.19812800
1683776026.60617399,-62.00500000,-78.62200000,1.08600000,0.97542000,0.06453500,-0.07125700,-0.19827600
1683776026.70680499,-62.01100000,-78.66000000,1.07600000,0.97455200,0.06436300,-0.06796800,-0.20368300
1683776026.80633092,-62.02000000,-78.70500000,1.07100000,0.97593000,0.05861800,-0.06827000,-0.19865500
1683776026.90685296,-62.03700000,-78.74500000,1.07200000,0.97492300,0.05069700,-0.06959500,-0.20521000
1683776027.00586200,-62.05700000,-78.80300000,1.07600000,0.97786000,0.04066700,-0.07388800,-0.19151400
1683776027.10616207,-62.08200000,-78.86000000,1.08900000,0.97949900,0.03857900,-0.08051200,-0.18058500
1683776027.20606399,-62.09500000,-78.91200000,1.10000000,0.97929200,0.04041700,-0.08413500,-0.17965300
1683776027.30417609,-62.11900000,-78.96400000,1.09400000,0.97865600,0.04940100,-0.09261800,-0.17667500
1683776027.40586400,-62.12600000,-79.00700000,1.09700000,0.97891200,0.05483900,-0.09381200,-0.17298600
1683776027.50636292,-62.14100000,-79.05800000,1.09400000,0.97894000,0.06043500,-0.09298100,-0.17140000
1683776027.60595798,-62.14200000,-79.09000000,1.08400000,0.97926600,0.06300800,-0.09625800,-0.16673800
1683776027.70533109,-62.13600000,-79.14100000,1.07700000,0.97850000,0.06235400,-0.09210300,-0.17368800
1683776027.80599308,-62.13200000,-79.19400000,1.07100000,0.97883300,0.05962100,-0.09007300,-0.17383000
1683776027.90605903,-62.12500000,-79.25000000,1.07200000,0.97874400,0.05336900,-0.09298100,-0.17483200
1683776028.00609207,-62.11800000,-79.31400000,1.07700000,0.97719800,0.04749700,-0.09238600,-0.18518400
1683776028.10559702,-62.10900000,-79.37800000,1.09100000,0.97726200,0.04495400,-0.09564000,-0.18382100
1683776028.20582891,-62.10100000,-79.43400000,1.09700000,0.97739100,0.04938300,-0.09846000,-0.18048000
1683776028.30525589,-62.11200000,-79.48200000,1.08400000,0.97611200,0.06009400,-0.09548300,-0.18568100
1683776028.40535402,-62.10000000,-79.51100000,1.09100000,0.97545400,0.06612400,-0.09295900,-0.18835300
1683776028.50607491,-62.10000000,-79.54300000,1.08100000,0.97591700,0.06780400,-0.09315200,-0.18523500
1683776028.60669494,-62.10400000,-79.58100000,1.07200000,0.97589900,0.06783900,-0.08910100,-0.18729800
1683776028.70503306,-62.11000000,-79.62100000,1.06900000,0.97799500,0.06168100,-0.09125100,-0.17718600
1683776028.80669808,-62.12400000,-79.66200000,1.07400000,0.97984000,0.04929000,-0.09038700,-0.17121800
