1683776073.00683308,425178.95800000,2214064.05700000,10.98100000,0.91900000,0.00500000,-0.13300000,-0.37200000
1683776073.10695410,425178.96800000,2214064.04800000,10.98300000,0.91900000,0.01000000,-0.13600000,-0.37000000
1683776073.20693898,425178.97300000,2214064.04100000,10.97300000,0.92100000,0.01300000,-0.13600000,-0.36400000
1683776073.30629706,425178.97700000,2214064.03700000,10.96800000,0.92300000,0.01200000,-0.13200000,-0.36200000
1683776073.40671706,425178.98100000,2214064.03000000,10.96300000,0.92300000,0.01200000,-0.12300000,-0.36400000
1683776073.50638604,425178.98900000,2214064.02500000,10.96700000,0.92700000,0.01600000,-0.12700000,-0.35400000
1683776073.60567403,425178.99000000,2214064.02100000,10.97100000,0.92800000,0.01700000,-0.13400000,-0.34700000
1683776073.70589995,425178.98800000,2214064.01800000,10.97100000,0.92600000,0.02100000,-0.13500000,-0.35200000
1683776073.80667400,425178.99800000,2214064.00800000,10.98200000,0.92500000,0.02200000,-0.13500000,-0.35400000
1683776073.90669990,425179.00800000,2214064.00900000,10.97800000,0.92500000,0.02200000,-0.13500000,-0.35400000
1683776074.00675201,425179.02100000,2214064.01100000,10.97300000,0.92400000,0.02700000,-0.13800000,-0.35400000
1683776074.10658312,425179.02400000,2214064.00200000,10.97700000,0.92300000,0.03400000,-0.14000000,-0.35600000
1683776074.20685792,425179.03100000,2214064.00100000,10.97600000,0.92100000,0.04400000,-0.14400000,-0.35800000
1683776074.30656004,425179.04000000,2214063.99900000,10.97400000,0.91900000,0.05200000,-0.14000000,-0.36500000
1683776074.40705204,425179.04000000,2214063.99800000,10.97000000,0.92000000,0.05300000,-0.13600000,-0.36400000
1683776074.50728798,425179.04400000,2214064.00200000,10.96900000,0.92000000,0.04900000,-0.13300000,-0.36500000
1683776074.60683990,425179.04700000,2214064.00200000,10.96800000,0.92100000,0.04500000,-0.12900000,-0.36600000
1683776074.70490289,425179.05500000,2214064.00500000,10.97500000,0.92100000,0.03300000,-0.12600000,-0.36700000
1683776074.80680895,425179.05400000,2214064.00000000,10.97500000,0.92300000,0.02700000,-0.12500000,-0.36100000
1683776074.90609694,425179.05300000,2214064.00400000,10.98500000,0.92500000,0.02500000,-0.12800000,-0.35700000
1683776075.00651407,425179.05900000,2214064.00500000,10.98900000,0.92200000,0.01900000,-0.12600000,-0.36700000
1683776075.10611701,425179.05600000,2214064.00800000,10.98100000,0.91900000,0.00700000,-0.12300000,-0.37400000
1683776075.20605397,425179.05600000,2214064.01000000,10.97500000,0.91500000,-0.00300000,-0.11400000,-0.38800000
1683776075.30640411,425179.05200000,2214064.01500000,10.96700000,0.90700000,-0.00700000,-0.10400000,-0.40900000
1683776075.40660501,425179.04900000,2214064.01900000,10.96400000,0.90100000,-0.00900000,-0.09900000,-0.42200000
1683776075.50730705,425179.03900000,2214064.02900000,10.96000000,0.89400000,-0.00900000,-0.09300000,-0.43900000
1683776075.60748911,425179.02800000,2214064.02200000,10.95100000,0.88500000,-0.01200000,-0.08500000,-0.45800000
1683776075.70732307,425179.02600000,2214064.02500000,10.95700000,0.87700000,-0.01400000,-0.08100000,-0.47300000
1683776075.80703497,425179.02800000,2214064.03500000,10.94800000,0.87100000,-0.01000000,-0.07800000,-0.48400000
1683776075.90661693,425179.02600000,2214064.03700000,10.93700000,0.86200000,-0.00400000,-0.07000000,-0.50200000
1683776076.00644207,425179.02400000,2214064.04200000,10.92800000,0.85400000,0.00400000,-0.06400000,-0.51600000
1683776076.10557890,425179.02400000,2214064.04600000,10.91800000,0.84500000,0.01000000,-0.06400000,-0.53000000
1683776076.20578003,425179.02300000,2214064.05300000,10.91000000,0.84000000,0.01400000,-0.07200000,-0.53800000
1683776076.30630207,425179.02100000,2214064.06100000,10.90200000,0.83400000,0.01600000,-0.08200000,-0.54500000
1683776076.40597701,425179.02100000,2214064.05600000,10.90200000,0.82900000,0.02300000,-0.08300000,-0.55300000
1683776076.50708389,425179.01200000,2214064.05400000,10.89500000,0.82800000,0.02600000,-0.08200000,-0.55400000
1683776076.60516810,425179.00600000,2214064.03900000,10.90700000,0.82500000,0.02500000,-0.07800000,-0.55900000
1683776076.70712304,425179.00000000,2214064.04100000,10.90700000,0.82800000,0.02600000,-0.07500000,-0.55500000
1683776076.80691600,425179.00300000,2214064.03500000,10.90300000,0.83200000,0.02900000,-0.07700000,-0.54800000
1683776076.90674806,425179.00800000,2214064.02700000,10.90100000,0.83300000,0.03100000,-0.07800000,-0.54700000
1683776077.00611305,425179.00100000,2214064.02400000,10.89400000,0.83600000,0.03200000,-0.08200000,-0.54100000
1683776077.10560107,425178.99700000,2214064.01900000,10.88900000,0.83700000,0.03200000,-0.08300000,-0.54000000
1683776077.20675898,425178.99700000,2214064.01600000,10.88200000,0.83600000,0.03300000,-0.07900000,-0.54300000
1683776077.30640793,425179.00400000,2214064.01500000,10.89000000,0.83500000,0.03100000,-0.07600000,-0.54400000
1683776077.40666604,425179.00200000,2214064.01800000,10.89300000,0.83600000,0.02900000,-0.07600000,-0.54300000
1683776077.50492501,425179.00000000,2214064.02600000,10.88000000,0.83600000,0.02900000,-0.07600000,-0.54300000
1683776077.60675406,425179.00400000,2214064.03500000,10.89300000,0.83400000,0.02900000,-0.07600000,-0.54500000
1683776077.70683694,425179.00700000,2214064.03500000,10.89400000,0.83400000,0.02700000,-0.07600000,-0.54500000
1683776077.80713201,425179.00500000,2214064.03800000,10.89400000,0.83100000,0.02800000,-0.07200000,-0.55100000
1683776077.90649891,425179.00600000,2214064.04100000,10.89700000,0.83100000,0.02800000,-0.07000000,-0.55100000
1683776078.00669003,425179.01000000,2214064.04600000,10.89500000,0.82800000,0.02800000,-0.06800000,-0.55600000
1683776078.10718107,425179.01000000,2214064.05100000,10.89300000,0.82600000,0.02400000,-0.06700000,-0.55900000
1683776078.20691800,425179.00700000,2214064.05100000,10.89100000,0.82700000,0.01900000,-0.07400000,-0.55700000
1683776078.30672693,425179.00500000,2214064.04400000,10.89400000,0.82100000,0.01700000,-0.07600000,-0.56500000
1683776078.40688801,425178.99300000,2214064.04100000,10.89000000,0.82000000,0.01500000,-0.07800000,-0.56700000
1683776078.50643301,425178.98600000,2214064.04200000,10.90500000,0.81900000,0.01000000,-0.08500000,-0.56800000
1683776078.60662389,425178.97800000,2214064.04700000,10.90700000,0.81800000,0.00300000,-0.09600000,-0.56700000
1683776078.70694304,425178.97600000,2214064.04700000,10.90600000,0.81700000,-0.00500000,-0.10200000,-0.56800000
1683776078.80661201,425178.97500000,2214064.03800000,10.90500000,0.81400000,-0.00900000,-0.10000000,-0.57200000
1683776078.90748811,425178.96900000,2214064.03400000,10.89700000,0.81500000,-0.01000000,-0.10000000,-0.57000000
1683776079.00598502,425178.96300000,2214064.02900000,10.89200000,0.81700000,-0.00800000,-0.10200000,-0.56800000
1683776079.10534692,425178.95800000,2214064.02600000,10.88700000,0.81500000,-0.00700000,-0.10300000,-0.57000000
1683776079.20694709,425178.95700000,2214064.03300000,10.88700000,0.81600000,-0.00700000,-0.10700000,-0.56800000
1683776079.30648494,425178.95100000,2214064.03100000,10.88800000,0.81800000,-0.00600000,-0.10900000,-0.56500000
1683776079.40657592,425178.93900000,2214064.03300000,10.88700000,0.81700000,-0.00400000,-0.10700000,-0.56700000
1683776079.50565505,425178.94100000,2214064.04800000,10.90000000,0.81500000,-0.00200000,-0.10600000,-0.57000000
1683776079.60589910,425178.93900000,2214064.04900000,10.89500000,0.81700000,-0.00300000,-0.10700000,-0.56700000
1683776079.70596695,425178.93300000,2214064.04800000,10.89300000,0.81300000,0.00000000,-0.10200000,-0.57300000
1683776079.80652189,425178.93700000,2214064.04800000,10.89300000,0.81300000,0.00400000,-0.10000000,-0.57400000
1683776079.90614891,425178.94200000,2214064.04800000,10.88900000,0.81200000,0.00800000,-0.09800000,-0.57500000
1683776080.00614691,425178.94500000,2214064.04400000,10.88500000,0.81100000,0.01200000,-0.09600000,-0.57700000
1683776080.10580707,425178.95000000,2214064.03700000,10.88200000,0.81400000,0.01400000,-0.09800000,-0.57300000
1683776080.20689201,425178.95500000,2214064.02100000,10.88600000,0.81100000,0.02000000,-0.10000000,-0.57600000
1683776080.30626106,425178.95600000,2214063.98800000,10.88200000,0.81100000,0.02500000,-0.10800000,-0.57400000
1683776080.40581393,425178.96400000,2214063.96400000,10.89400000,0.81000000,0.03100000,-0.10800000,-0.57500000
1683776080.50659800,425178.96200000,2214063.93500000,10.89400000,0.80900000,0.03600000,-0.10700000,-0.57700000
1683776080.60725188,425178.95900000,2214063.89000000,10.88400000,0.81300000,0.04000000,-0.11400000,-0.56900000
1683776080.70698810,425178.95000000,2214063.82900000,10.87500000,0.81800000,0.04100000,-0.11700000,-0.56200000
1683776080.80658889,425178.92600000,2214063.76300000,10.86500000,0.82800000,0.02700000,-0.11600000,-0.54800000
1683776080.90572810,425178.89600000,2214063.69000000,10.85900000,0.84200000,0.00500000,-0.11300000,-0.52800000
1683776081.00626707,425178.86700000,2214063.61700000,10.86500000,0.85500000,-0.01100000,-0.10500000,-0.50800000
1683776081.10595489,425178.84700000,2214063.55700000,10.88100000,0.87000000,-0.01700000,-0.10200000,-0.48300000
1683776081.20605302,425178.83300000,2214063.50100000,10.89400000,0.88500000,-0.00900000,-0.10200000,-0.45400000
1683776081.30510092,425178.81600000,2214063.44200000,10.89100000,0.89500000,0.00100000,-0.09500000,-0.43500000
1683776081.40643001,425178.81400000,2214063.37500000,10.89700000,0.90500000,0.01200000,-0.09000000,-0.41600000
1683776081.50684500,425178.81500000,2214063.30800000,10.89000000,0.91800000,0.02200000,-0.08700000,-0.38600000
1683776081.60687399,425178.82300000,2214063.23200000,10.87600000,0.92800000,0.02800000,-0.08200000,-0.36300000
1683776081.70759296,425178.83200000,2214063.15000000,10.87800000,0.94100000,0.02900000,-0.07800000,-0.32800000
1683776081.80762100,425178.83900000,2214063.07400000,10.89400000,0.94700000,0.03100000,-0.07500000,-0.30900000
1683776081.90763807,425178.84100000,2214063.00500000,10.90800000,0.95500000,0.03700000,-0.06700000,-0.28700000
1683776082.00698090,425178.84400000,2214062.93800000,10.91200000,0.96400000,0.04200000,-0.06500000,-0.25400000
1683776082.10651398,425178.84900000,2214062.87400000,10.91400000,0.97200000,0.04500000,-0.06600000,-0.21900000
1683776082.20678806,425178.86300000,2214062.81400000,10.91500000,0.98100000,0.05100000,-0.06500000,-0.17700000
1683776082.30510402,425178.87200000,2214062.75200000,10.91200000,0.99000000,0.05700000,-0.06800000,-0.11200000
1683776082.40602303,425178.88900000,2214062.68700000,10.91300000,0.99500000,0.06200000,-0.06700000,-0.03800000
1683776082.50598693,425178.88900000,2214062.62400000,10.90500000,0.99600000,0.06600000,-0.05600000,0.03700000
1683776082.60552406,425178.89100000,2214062.57200000,10.91600000,0.99300000,0.05900000,-0.04600000,0.08600000
1683776082.70297289,425178.89300000,2214062.52200000,10.92400000,0.98900000,0.05400000,-0.04200000,0.13000000
1683776082.80382299,425178.89900000,2214062.48200000,10.92700000,0.98300000,0.05000000,-0.04300000,0.17200000
1683776082.90410089,425178.91100000,2214062.45500000,10.92800000,0.97800000,0.04300000,-0.04100000,0.19800000
1683776083.00328398,425178.92700000,2214062.44600000,10.92600000,0.96300000,0.03400000,-0.03900000,0.26400000
1683776083.10508990,425178.96800000,2214062.43200000,10.90700000,0.94800000,0.03900000,-0.02900000,0.31400000
1683776083.20507908,425179.01900000,2214062.42600000,10.88300000,0.93500000,0.05300000,-0.01900000,0.34900000
1683776083.30651402,425179.05600000,2214062.43000000,10.86700000,0.92200000,0.06700000,-0.01900000,0.38100000
1683776083.40652299,425179.10000000,2214062.43300000,10.83000000,0.91000000,0.07200000,-0.00500000,0.40900000
1683776083.50706410,425179.15100000,2214062.43400000,10.78700000,0.90100000,0.05700000,0.00700000,0.43000000
1683776083.60632896,425179.19700000,2214062.44400000,10.73000000,0.88900000,0.04600000,0.01000000,0.45600000
1683776083.70686507,425179.22500000,2214062.45200000,10.65800000,0.86700000,0.04400000,0.01300000,0.49600000
1683776083.80635190,425179.26100000,2214062.46400000,10.57100000,0.84900000,0.04000000,0.00700000,0.52700000
1683776083.90658212,425179.29400000,2214062.47900000,10.47700000,0.83800000,0.04200000,-0.00600000,0.54500000
1683776084.00632405,425179.31600000,2214062.48300000,10.40100000,0.82900000,0.03800000,-0.01000000,0.55800000
1683776084.10522199,425179.34300000,2214062.49000000,10.31600000,0.82300000,0.03500000,-0.01300000,0.56600000
1683776084.20512009,425179.36500000,2214062.50800000,10.24100000,0.81600000,0.03800000,-0.01800000,0.57600000
1683776084.30498195,425179.39000000,2214062.51600000,10.16800000,0.81900000,0.03000000,-0.01200000,0.57300000
1683776084.40532207,425179.41200000,2214062.52000000,10.10000000,0.82000000,0.02500000,-0.02300000,0.57100000
1683776084.50482702,425179.43100000,2214062.52300000,10.04900000,0.82300000,0.02300000,-0.03400000,0.56700000
1683776084.60512900,425179.45300000,2214062.52400000,10.00300000,0.81800000,0.03900000,-0.04100000,0.57200000
1683776084.70683599,425179.46700000,2214062.53000000,9.96300000,0.80700000,0.06700000,-0.04300000,0.58600000
1683776084.80617595,425179.48000000,2214062.52600000,9.92900000,0.80500000,0.08000000,-0.04400000,0.58600000
1683776084.90590191,425179.48800000,2214062.51600000,9.89900000,0.80400000,0.07200000,-0.05600000,0.58700000
1683776085.00594401,425179.49600000,2214062.50600000,9.87200000,0.80000000,0.06300000,-0.06200000,0.59300000
1683776085.10601497,425179.50800000,2214062.50200000,9.83500000,0.79800000,0.06200000,-0.05900000,0.59600000
1683776085.20482898,425179.51400000,2214062.50200000,9.81300000,0.79900000,0.04800000,-0.05800000,0.59600000
1683776085.30572510,425179.51000000,2214062.49900000,9.79500000,0.79300000,0.02700000,-0.05200000,0.60600000
1683776085.40647697,425179.50600000,2214062.50200000,9.78000000,0.78600000,0.02900000,-0.03900000,0.61600000
1683776085.50632095,425179.50500000,2214062.50600000,9.77000000,0.79000000,0.03200000,-0.02900000,0.61200000
1683776085.60706592,425179.50800000,2214062.51200000,9.75900000,0.79100000,0.03000000,-0.03200000,0.61100000
1683776085.70742393,425179.51700000,2214062.51400000,9.74800000,0.78800000,0.03200000,-0.02800000,0.61400000
1683776085.80751300,425179.52900000,2214062.52800000,9.73300000,0.78800000,0.02800000,-0.02300000,0.61500000
1683776085.90722489,425179.53000000,2214062.53000000,9.73700000,0.78100000,0.03000000,-0.01100000,0.62400000
1683776086.00547099,425179.52800000,2214062.53700000,9.73800000,0.78100000,0.02200000,-0.00400000,0.62400000
1683776086.10636711,425179.53500000,2214062.54300000,9.73500000,0.77700000,0.01700000,0.00400000,0.63000000
1683776086.20671511,425179.53400000,2214062.54600000,9.74100000,0.77500000,0.01600000,0.00300000,0.63100000
1683776086.30640888,425179.53700000,2214062.54700000,9.74100000,0.77300000,0.02600000,-0.00000000,0.63400000
1683776086.40646195,425179.54100000,2214062.54200000,9.74000000,0.76200000,0.02400000,-0.00000000,0.64700000
1683776086.50572395,425179.54300000,2214062.54000000,9.73800000,0.76100000,0.02200000,-0.00100000,0.64800000
1683776086.60597897,425179.53900000,2214062.52900000,9.73700000,0.76100000,0.02300000,0.00100000,0.64800000
1683776086.70658112,425179.54300000,2214062.52800000,9.73600000,0.76000000,0.02200000,-0.00200000,0.64900000
1683776086.80661106,425179.54700000,2214062.53700000,9.73200000,0.76500000,0.01500000,-0.00600000,0.64400000
1683776086.90568995,425179.54500000,2214062.53200000,9.73800000,0.76200000,0.01600000,-0.00200000,0.64700000
1683776087.00640512,425179.55000000,2214062.52900000,9.73700000,0.76300000,0.01600000,-0.00300000,0.64700000
1683776087.10719991,425179.55500000,2214062.52100000,9.73500000,0.76400000,0.01400000,-0.00300000,0.64500000
1683776087.20696712,425179.54300000,2214062.52400000,9.73900000,0.76400000,0.01000000,-0.00300000,0.64600000
1683776087.30695391,425179.53700000,2214062.52300000,9.74300000,0.76300000,0.01300000,0.00000000,0.64700000
1683776087.40626311,425179.53300000,2214062.51900000,9.74400000,0.76500000,0.01100000,0.00400000,0.64400000
1683776087.50710702,425179.52800000,2214062.53100000,9.74000000,0.76300000,0.01200000,0.00400000,0.64600000
1683776087.60713100,425179.52700000,2214062.52200000,9.73500000,0.76400000,0.01400000,0.00500000,0.64500000
1683776087.70676494,425179.53200000,2214062.53600000,9.72700000,0.76700000,0.01500000,0.00500000,0.64200000
1683776087.80655408,425179.53200000,2214062.53600000,9.73300000,0.76300000,0.01700000,0.00600000,0.64600000
1683776087.90722895,425179.53200000,2214062.53900000,9.73500000,0.76500000,0.01700000,0.00400000,0.64300000
1683776088.00684404,425179.53800000,2214062.54200000,9.73500000,0.76400000,0.02100000,0.00400000,0.64500000
1683776088.10653305,425179.53400000,2214062.54400000,9.74100000,0.76300000,0.02000000,0.00300000,0.64700000
1683776088.20312190,425179.53700000,2214062.54800000,9.74200000,0.76300000,0.02500000,0.00200000,0.64600000
1683776088.30717397,425179.54000000,2214062.54300000,9.74100000,0.76100000,0.02500000,-0.00000000,0.64800000
1683776088.40668988,425179.54000000,2214062.54400000,9.73800000,0.76400000,0.02400000,-0.00200000,0.64500000
1683776088.50593209,425179.53800000,2214062.53600000,9.73800000,0.76600000,0.02300000,-0.00300000,0.64300000
1683776088.60641193,425179.54300000,2214062.52800000,9.73700000,0.76500000,0.02100000,-0.00500000,0.64300000
1683776088.70708489,425179.54900000,2214062.53300000,9.73400000,0.76900000,0.01700000,-0.00700000,0.63900000
