1.658993313182000000e+12,-8.374879400000000418e-01,2.283949100000000065e+00,8.455038999999999305e+00,5.375614000000000087e-02,2.229658099999999935e-02,2.777909599999999757e-01,4.668939999999999912e+01,-3.416000000000000147e-01,-1.573800000000000088e+00,1.058244559999999973e-01,-6.419693999999999401e-02,-7.066048000000000329e-01,6.966991399999999945e-01
1.658993313187000000e+12,-8.231309700000000174e-01,2.326421700000000037e+00,8.488538999999999390e+00,7.849617999999999873e-02,7.941247999999999710e-03,2.840523400000000143e-01,4.668939999999999912e+01,-3.416000000000000147e-01,-1.573800000000000088e+00,1.059465259999999992e-01,-6.437223999999999724e-02,-7.061475999999999864e-01,6.971277999999999642e-01
1.658993313193000000e+12,-7.704889000000000321e-01,2.392822699999999969e+00,8.474778999999999840e+00,1.032362299999999983e-01,9.162979000000000349e-04,2.877175200000000044e-01,4.659179999999999922e+01,-3.171999999999999820e-01,-2.366800000000000015e+00,1.060959850000000038e-01,-6.460409000000000290e-02,-7.056824000000000430e-01,6.975546000000000246e-01
1.658993313198000000e+12,-7.178468000000000071e-01,2.444866399999999995e+00,8.470592500000000413e+00,1.340849299999999911e-01,-2.443461000000000070e-03,2.913827299999999787e-01,4.659179999999999922e+01,-3.171999999999999820e-01,-2.366800000000000015e+00,1.062876499999999974e-01,-6.489625999999999728e-02,-7.052059000000000522e-01,6.979800000000000448e-01
1.658993313203000000e+12,-6.753742000000000356e-01,2.501695999999999920e+00,8.451449000000000211e+00,1.612684299999999904e-01,-5.803220000000000427e-03,2.938261999999999818e-01,4.581099999999999994e+01,-6.343999999999999639e-01,-2.818199900000000202e+00,1.065163400000000010e-01,-6.524127000000000398e-02,-7.047224600000000505e-01,6.984010999999999969e-01
1.658993313208000000e+12,-5.557330999999999799e-01,2.609971300000000216e+00,8.333004999999999995e+00,2.119702400000000042e-01,-1.878410599999999833e-02,2.913827299999999787e-01,4.581099999999999994e+01,-6.343999999999999639e-01,-2.818199900000000202e+00,1.070633000000000001e-01,-6.609830999999999346e-02,-7.037474500000000521e-01,6.992196400000000311e-01
1.658993313213000000e+12,-4.935196600000000267e-01,2.671586500000000086e+00,8.257032000000000593e+00,2.318233500000000114e-01,-3.207042400000000015e-02,2.840523400000000143e-01,4.510339700000000107e+01,-8.661999999999999700e-01,-2.183800000000000185e+00,1.073645349999999971e-01,-6.661313000000000650e-02,-7.032699599999999718e-01,6.996048700000000453e-01
1.658993313218000000e+12,-4.169493300000000069e-01,2.732603500000000185e+00,8.166703000000000046e+00,2.467895599999999912e-01,-5.406157300000000165e-02,2.704605800000000060e-01,4.510339700000000107e+01,-8.661999999999999700e-01,-2.183800000000000185e+00,1.076564899999999936e-01,-6.718941999999999970e-02,-7.028161000000000547e-01,6.999608000000000496e-01
1.658993313223000000e+12,-3.738785399999999814e-01,2.803789899999999946e+00,8.119445999999999941e+00,2.594650000000000012e-01,-8.597928000000000515e-02,2.570215499999999875e-01,4.579879799999999790e+01,-8.540000000000000369e-02,-1.964199999999999946e+00,1.079222199999999993e-01,-6.783857999999999555e-02,-7.023873999999999951e-01,7.002876000000000101e-01
1.658993313229000000e+12,-3.451646600000000120e-01,2.865404999999999980e+00,8.143971000000000515e+00,2.684752599999999934e-01,-1.215621800000000058e-01,2.374738600000000088e-01,4.579879799999999790e+01,-8.540000000000000369e-02,-1.964199999999999946e+00,1.081496299999999966e-01,-6.855540999999999718e-02,-7.019959700000000247e-01,7.005751999999999535e-01
1.658993313234000000e+12,-3.308077200000000273e-01,2.927020300000000130e+00,8.220542000000000016e+00,2.724459000000000186e-01,-1.548543400000000070e-01,2.179261700000000024e-01,4.592079999999999984e+01,-4.026000000000000134e-01,-2.086199999999999832e+00,1.083345299999999983e-01,-6.932737999999999401e-02,-7.016417999999999822e-01,7.008254000000000428e-01
1.658993313239000000e+12,-3.170490000000000252e-01,2.993421000000000110e+00,8.402397000000000560e+00,2.803871299999999844e-01,-2.054034299999999980e-01,1.713477099999999864e-01,4.592079999999999984e+01,-4.026000000000000134e-01,-2.086199999999999832e+00,1.084886639999999985e-01,-7.015032000000000212e-02,-7.013289299999999615e-01,7.010328000000000115e-01
1.658993313244000000e+12,-3.457628799999999947e-01,2.965305600000000208e+00,8.521440000000000126e+00,2.831360399999999777e-01,-2.214386499999999869e-01,1.479821000000000053e-01,4.577439999999999998e+01,-2.074000000000000010e-01,-3.354999999999999982e+00,1.087169350000000007e-01,-7.187222000000000055e-02,-7.008265999999999663e-01,7.013253000000000403e-01
1.658993313249000000e+12,-3.936193299999999895e-01,2.927618499999999901e+00,8.635697000000000401e+00,2.845104999999999995e-01,-2.289217600000000019e-01,1.307251600000000069e-01,4.577439999999999998e+01,-2.074000000000000010e-01,-3.354999999999999982e+00,1.088126449999999995e-01,-7.274321499999999996e-02,-7.006252400000000380e-01,7.014218599999999526e-01
1.658993313255000000e+12,-4.510470599999999997e-01,2.846860599999999852e+00,8.739784000000000219e+00,2.858849500000000265e-01,-2.302962000000000065e-01,1.146899460000000009e-01,4.544500000000000028e+01,-2.928000000000000047e-01,-2.879199999999999982e+00,1.089079500000000034e-01,-7.360692000000000623e-02,-7.004496000000000056e-01,7.014922999999999575e-01
1.658993313260000000e+12,-4.797609400000000246e-01,2.766701199999999972e+00,8.839684999999999349e+00,2.883283999999999847e-01,-2.266309999999999991e-01,1.049160999999999982e-01,4.544500000000000028e+01,-2.928000000000000047e-01,-2.879199999999999982e+00,1.090098099999999987e-01,-7.445609000000000255e-02,-7.002893000000000034e-01,7.015469699999999920e-01
1.658993313266000000e+12,-5.371886999999999635e-01,2.658425999999999956e+00,8.944371000000000294e+00,2.932153000000000120e-01,-2.020436800000000033e-01,9.621127999999999625e-02,4.520100000000000051e+01,-1.220000000000000077e-02,-3.330600000000000005e+00,1.092724649999999992e-01,-7.609282000000000545e-02,-6.999832400000000066e-01,7.016358400000000106e-01
1.658993313271000000e+12,-5.802595000000000391e-01,2.606382099999999813e+00,8.972486500000000476e+00,3.029891599999999796e-01,-1.884519299999999897e-01,9.621127999999999625e-02,4.520100000000000051e+01,-1.220000000000000077e-02,-3.330600000000000005e+00,1.094528500000000043e-01,-7.688656400000000446e-02,-6.998259000000000007e-01,7.016781600000000507e-01
1.658993313276000000e+12,-6.131607999999999503e-01,2.559123800000000060e+00,9.001201000000000008e+00,3.077233699999999961e-01,-1.760819100000000081e-01,1.010981950000000018e-01,4.454220000000000113e+01,-2.928000000000000047e-01,-3.098800000000000221e+00,1.096578099999999945e-01,-7.766455999999999360e-02,-6.996572599999999476e-01,7.017286400000000146e-01
1.658993313282000000e+12,-6.418747000000000202e-01,2.563909499999999841e+00,9.010771999999999338e+00,3.150537600000000160e-01,-1.661553500000000072e-01,1.072068500000000063e-01,4.629899999999999949e+01,5.611999600000000532e-01,-3.172000000000000153e+00,1.098896099999999987e-01,-7.843663500000000455e-02,-6.994753999999999694e-01,7.017877999999999616e-01
1.658993313287000000e+12,-6.514459999999999695e-01,2.596810800000000086e+00,9.015556999999999377e+00,3.260493300000000261e-01,-1.574505099999999880e-01,1.169806939999999962e-01,4.629899999999999949e+01,5.611999600000000532e-01,-3.172000000000000153e+00,1.101527199999999956e-01,-7.921664999999999957e-02,-6.992730499999999516e-01,7.018606699999999643e-01
1.658993313292000000e+12,-6.903293000000000346e-01,2.682354199999999800e+00,9.044271000000000171e+00,3.518583800000000261e-01,-1.521054500000000032e-01,1.267545399999999989e-01,4.592079999999999984e+01,-8.540000000000000369e-02,-2.696200000000000152e+00,1.107580140000000019e-01,-8.082388000000000072e-02,-6.988368000000000357e-01,7.020166500000000198e-01
1.658993313298000000e+12,-7.286145000000000538e-01,2.752942599999999906e+00,9.034700000000000841e+00,3.691153200000000245e-01,-1.519527300000000081e-01,1.328631999999999869e-01,4.592079999999999984e+01,-8.540000000000000369e-02,-2.696200000000000152e+00,1.111031600000000064e-01,-8.166452000000000433e-02,-6.985989000000000226e-01,7.021015999999999924e-01
1.658993313303000000e+12,-7.525427300000000486e-01,2.809772000000000158e+00,9.049056999999999462e+00,3.851505499999999804e-01,-1.528690299999999891e-01,1.366810999999999998e-01,4.612819999999999965e+01,5.611999600000000532e-01,-3.330600000000000005e+00,1.114745000000000041e-01,-8.253316600000000502e-02,-6.983513999999999555e-01,7.021873600000000382e-01
1.658993313309000000e+12,-7.668996500000000438e-01,2.899502800000000047e+00,9.039486000000000132e+00,4.048509299999999977e-01,-1.514945799999999898e-01,1.365283899999999995e-01,4.612819999999999965e+01,5.611999600000000532e-01,-3.330600000000000005e+00,1.118833899999999992e-01,-8.343282999999999949e-02,-6.980988999999999667e-01,7.022670500000000038e-01
1.658993313314000000e+12,-7.525427300000000486e-01,2.961117999999999917e+00,8.992228000000000776e+00,4.259258000000000211e-01,-1.611157000000000006e-01,1.366810999999999998e-01,4.585979999999999990e+01,5.123999999999999666e-01,-3.599000000000000199e+00,1.123124000000000067e-01,-8.438257999999999870e-02,-6.978436000000000083e-01,7.023388999999999882e-01
1.658993313320000000e+12,-7.286145000000000538e-01,3.036491900000000133e+00,8.911469000000000307e+00,4.682282199999999728e-01,-1.950187200000000065e-01,1.267545399999999989e-01,4.585979999999999990e+01,5.123999999999999666e-01,-3.599000000000000199e+00,1.127622499999999944e-01,-8.538744600000000573e-02,-6.975909500000000429e-01,7.023963300000000132e-01
1.658993313325000000e+12,-6.472584999999999589e-01,3.116651500000000130e+00,8.711669000000000551e+00,4.857905800000000274e-01,-2.304489200000000015e-01,1.171334099999999934e-01,4.499360000000000070e+01,1.585999999999999910e-01,-3.842999999999999972e+00,1.136349739999999997e-01,-8.761956499999999648e-02,-6.971252999999999478e-01,7.024430000000000396e-01
1.658993313330000000e+12,-5.754738499999999535e-01,3.135794199999999865e+00,8.654241999999999990e+00,4.972442999999999724e-01,-2.845104999999999995e-01,1.024726499999999985e-01,4.499360000000000070e+01,1.585999999999999910e-01,-3.842999999999999972e+00,1.139943699999999976e-01,-8.888380999999999366e-02,-6.969344600000000334e-01,7.024154000000000231e-01
1.658993313336000000e+12,-4.941178999999999988e-01,3.159124100000000102e+00,8.645267999999999731e+00,5.002986000000000377e-01,-3.483458999999999861e-01,8.659015000000000462e-02,4.482280000000000086e+01,7.320000000000000118e-02,-3.440399999999999903e+00,1.142584700000000009e-01,-9.025152999999999648e-02,-6.967826499999999479e-01,7.023486500000000188e-01
1.658993313341000000e+12,-3.792623999999999995e-01,3.154338399999999876e+00,8.755338000000000065e+00,5.021311999999999998e-01,-4.221078799999999909e-01,6.582072999999999396e-02,4.482280000000000086e+01,7.320000000000000118e-02,-3.440399999999999903e+00,1.144059800000000043e-01,-9.173401000000000471e-02,-6.966806700000000019e-01,7.022338000000000191e-01
1.658993313347000000e+12,-1.788635000000000086e-01,3.150749199999999917e+00,9.238687999999999789e+00,5.032002300000000261e-01,-5.673411000000000426e-01,2.076942000000000024e-02,4.528640000000000043e+01,4.513999799999999785e-01,-3.294000000000000039e+00,1.144305600000000006e-01,-9.333426499999999959e-02,-6.966293000000000069e-01,7.020699000000000245e-01
1.658993313352000000e+12,-1.076770199999999983e-01,3.146561900000000023e+00,9.563513999999999626e+00,5.024366399999999899e-01,-6.166684599999999739e-01,-2.443461000000000070e-03,4.545720000000000027e+01,5.245999700000000265e-01,-3.708799799999999980e+00,1.141749100000000045e-01,-9.679419000000000217e-02,-6.966835999999999585e-01,7.015888700000000311e-01
1.658993313358000000e+12,-2.632104999999999861e-02,3.113660599999999778e+00,9.878768000000000882e+00,5.016730999999999829e-01,-6.511823500000000209e-01,-2.947424699999999856e-02,4.545720000000000027e+01,5.245999700000000265e-01,-3.708799799999999980e+00,1.139468299999999990e-01,-9.860138599999999920e-02,-6.967850300000000274e-01,7.012735599999999625e-01
1.658993313363000000e+12,5.503492000000000106e-02,3.047857800000000061e+00,1.014137999999999984e+01,5.054910000000000236e-01,-6.708827600000000224e-01,-5.406157300000000165e-02,4.420060000000000144e+01,3.294000000000000261e-01,-4.953199999999999825e+00,1.136897949999999963e-01,-1.004307599999999939e-01,-6.969276699999999991e-01,7.009138000000000313e-01
1.658993313368000000e+12,1.070788099999999965e-01,2.962912600000000118e+00,1.039442200000000049e+01,5.106833600000000306e-01,-6.771441000000000265e-01,-7.620543999999999929e-02,4.420060000000000144e+01,3.294000000000000261e-01,-4.953199999999999825e+00,1.134264539999999960e-01,-1.022698400000000007e-01,-6.971047500000000507e-01,7.005143999999999815e-01
1.658993313374000000e+12,7.357930000000000026e-02,2.802593499999999960e+00,1.082333500000000015e+01,5.157230000000000425e-01,-6.577492000000000338e-01,-1.130100700000000041e-01,4.431040000000000134e+01,3.659999999999999920e-01,-4.721400000000000041e+00,1.129462100000000052e-01,-1.058743999999999935e-01,-6.975358999999999865e-01,6.996267400000000247e-01
1.658993313379000000e+12,3.050848800000000027e-02,2.736791000000000196e+00,1.094716400000000078e+01,5.180137000000000214e-01,-6.319400699999999649e-01,-1.253800999999999943e-01,4.431040000000000134e+01,3.659999999999999920e-01,-4.721400000000000041e+00,1.127641300000000041e-01,-1.076106059999999975e-01,-6.977733999999999881e-01,6.991541999999999479e-01
1.658993313385000000e+12,1.136590699999999975e-02,2.656631200000000081e+00,1.102313599999999916e+01,5.190827000000000080e-01,-6.001750999999999614e-01,-1.353066599999999953e-01,4.384679799999999972e+01,1.097999959999999969e-01,-3.903999799999999798e+00,1.126319239999999944e-01,-1.092928350000000048e-01,-6.980175400000000474e-01,6.986706000000000305e-01
1.658993313390000000e+12,-1.196411300000000018e-02,2.562114999999999920e+00,1.107996600000000065e+01,5.177083000000000101e-01,-5.621487499999999748e-01,-1.403462900000000124e-01,4.384679799999999972e+01,1.097999959999999969e-01,-3.903999799999999798e+00,1.125546000000000046e-01,-1.109011899999999967e-01,-6.982590600000000425e-01,6.981882499999999547e-01
1.658993313396000000e+12,-1.220339500000000021e-01,2.505285300000000159e+00,1.114636600000000044e+01,5.132794999999999996e-01,-4.576907800000000193e-01,-1.382082599999999994e-01,4.384679799999999972e+01,1.097999959999999969e-01,-3.903999799999999798e+00,1.125487599999999977e-01,-1.124267699999999953e-01,-6.984882399999999825e-01,6.977157600000000182e-01
1.658993313401000000e+12,-1.746760499999999994e-01,2.529213400000000167e+00,1.106500999999999912e+01,5.067127299999999446e-01,-3.940080699999999880e-01,-1.334740500000000107e-01,4.384679799999999972e+01,1.097999959999999969e-01,-3.903999799999999798e+00,1.127985100000000046e-01,-1.151758360000000037e-01,-6.988881000000000121e-01,6.968260400000000354e-01
1.658993313406000000e+12,-2.464607400000000115e-01,2.571087799999999923e+00,1.095015399999999950e+01,4.975497400000000181e-01,-3.265074800000000166e-01,-1.275181200000000126e-01,4.293180000000000263e+01,9.271999600000000452e-01,-5.514400000000000190e+00,1.130639600000000050e-01,-1.163739859999999987e-01,-6.990513000000000421e-01,6.964201300000000261e-01
1.658993313412000000e+12,-2.847458999999999962e-01,2.613560399999999895e+00,1.079761200000000088e+01,4.810563999999999951e-01,-2.628247699999999853e-01,-1.201877400000000012e-01,4.167519800000000174e+01,3.416000000000000147e-01,-5.587599799999999561e+00,1.134053899999999948e-01,-1.174482099999999973e-01,-6.991899599999999992e-01,6.960450000000000248e-01
1.658993313417000000e+12,-2.895315299999999814e-01,2.731407200000000035e+00,1.041595650000000006e+01,4.370741000000000209e-01,-1.427897499999999931e-01,-1.044579600000000025e-01,4.167519800000000174e+01,3.416000000000000147e-01,-5.587599799999999561e+00,1.138183599999999934e-01,-1.183951699999999940e-01,-6.993031499999999845e-01,6.957032699999999847e-01
1.658993313423000000e+12,-2.703889600000000115e-01,2.821137999999999924e+00,1.017787099999999967e+01,4.033237700000000259e-01,-9.651670599999999378e-02,-9.728029000000000537e-02,4.198019800000000146e+01,5.977999999999999980e-01,-6.221999600000000186e+00,1.147699999999999970e-01,-1.199358700000000000e-01,-6.994719000000000353e-01,6.951131999999999866e-01
1.658993313428000000e+12,-2.368894400000000067e-01,2.919841799999999932e+00,9.972687000000000523e+00,3.623957999999999902e-01,-6.139195699999999700e-02,-9.361510000000000664e-02,4.198019800000000146e+01,5.977999999999999980e-01,-6.221999600000000186e+00,1.152514399999999967e-01,-1.205356999999999956e-01,-6.995426000000000144e-01,6.948585999999999929e-01
