1.658993242594000000e+12,-1.040877800000000075e+00,1.945364799999999894e+00,1.263948700000000080e+01,-4.960225799999999907e-01,1.739438799999999952e-01,-0.000000000000000000e+00,-2.407059900000000141e+01,-5.843799999999999883e+00,-5.794999999999999929e+00,9.072165999999999564e-02,1.049988639999999973e-01,6.666766400000000425e-01,7.323162600000000522e-01
1.658993242599000000e+12,-1.117448199999999892e+00,1.902892199999999923e+00,1.252941799999999972e+01,-4.337143299999999813e-01,2.606867600000000174e-01,1.695150999999999950e-02,-2.355819899999999834e+01,-5.758399999999999963e+00,-6.002399999999999736e+00,8.954069000000000611e-02,1.047470399999999996e-01,6.668640399999999913e-01,7.323271000000000086e-01
1.658993242605000000e+12,-1.213161099999999992e+00,1.859821399999999958e+00,1.226142100000000035e+01,-3.727805000000000146e-01,3.462079000000000129e-01,3.878994300000000034e-02,-2.355819899999999834e+01,-5.758399999999999963e+00,-6.002399999999999736e+00,8.833570000000000311e-02,1.047265160000000056e-01,6.670878999999999559e-01,7.322724499999999637e-01
1.658993242610000000e+12,-1.374676599999999915e+00,1.773679699999999970e+00,1.146820100000000053e+01,-2.616030300000000142e-01,4.914411000000000196e-01,8.139779399999999554e-02,-2.403399999999999892e+01,-5.453399700000000294e+00,-6.514800000000000146e+00,8.587050999999999712e-02,1.053121239999999931e-01,6.676383599999999863e-01,7.319799700000000353e-01
1.658993242615000000e+12,-1.417747400000000102e+00,1.739582100000000020e+00,1.103330500000000036e+01,-2.163990100000000028e-01,5.363396999999999748e-01,1.058324050000000044e-01,-2.403399999999999892e+01,-5.453399700000000294e+00,-6.514800000000000146e+00,8.464660999999999713e-02,1.058385740000000047e-01,6.679665000000000186e-01,7.317471500000000129e-01
1.658993242621000000e+12,-1.474577000000000027e+00,1.743769499999999972e+00,1.063669499999999957e+01,-1.795943799999999979e-01,5.552764999999999507e-01,1.290452800000000122e-01,-2.591280000000000072e+01,-5.855999999999999872e+00,-7.332200000000000273e+00,8.346314999999999984e-02,1.064515099999999992e-01,6.683240000000000292e-01,7.314677000000000540e-01
1.658993242626000000e+12,-1.551147199999999948e+00,1.786242099999999944e+00,1.026939699999999966e+01,-1.476766800000000046e-01,5.607742700000000191e-01,1.524108799999999986e-01,-2.591280000000000072e+01,-5.855999999999999872e+00,-7.332200000000000273e+00,8.232886999999999844e-02,1.071263600000000038e-01,6.687105300000000252e-01,7.311444000000000276e-01
1.658993242631000000e+12,-1.694118400000000024e+00,1.965105700000000066e+00,9.624530999999999281e+00,-1.032362299999999983e-01,5.380195399999999628e-01,1.844813100000000095e-01,-2.521740000000000137e+01,-5.648600000000000065e+00,-6.124399699999999669e+00,8.023727999999999416e-02,1.085563100000000031e-01,6.695349999999999913e-01,7.304110999999999798e-01
1.658993242637000000e+12,-1.751546100000000106e+00,2.021336999999999939e+00,9.333204000000000278e+00,-9.453139500000000417e-02,5.099197600000000552e-01,1.918116800000000122e-01,-2.543700000000000117e+01,-5.733999700000000033e+00,-6.807599999999999874e+00,7.928156000000000092e-02,1.092531999999999948e-01,6.699557299999999715e-01,7.300256499999999704e-01
1.658993242642000000e+12,-1.794616900000000070e+00,2.072782500000000194e+00,9.056234999999999147e+00,-8.811731000000000424e-02,4.659374700000000202e-01,1.956295999999999868e-01,-2.543700000000000117e+01,-5.733999700000000033e+00,-6.807599999999999874e+00,7.840790999999999733e-02,1.098942100000000061e-01,6.703696999999999573e-01,7.296437000000000062e-01
1.658993242647000000e+12,-1.827518299999999929e+00,2.162513500000000199e+00,8.803793000000000646e+00,-8.643743399999999355e-02,4.021020499999999886e-01,1.957822999999999924e-01,-2.531499900000000025e+01,-5.551000000000000156e+00,-7.149200000000000443e+00,7.763553400000000604e-02,1.104451099999999991e-01,6.707708999999999477e-01,7.292743000000000420e-01
1.658993242652000000e+12,-1.861017799999999944e+00,2.233101800000000026e+00,8.603393999999999764e+00,-9.208793999999999313e-02,3.208569600000000244e-01,1.899790899999999894e-01,-2.531499900000000025e+01,-5.551000000000000156e+00,-7.149200000000000443e+00,7.697943000000000147e-02,1.108638349999999939e-01,6.711470499999999673e-01,7.289341700000000479e-01
1.658993242657000000e+12,-1.865803499999999948e+00,2.275574399999999997e+00,8.460422499999999957e+00,-1.036943699999999940e-01,2.261728600000000033e-01,1.791362300000000074e-01,-2.469279900000000083e+01,-5.416800000000000281e+00,-7.014999999999999680e+00,7.644665999999999961e-02,1.111180400000000013e-01,6.714911500000000366e-01,7.286346000000000211e-01
1.658993242662000000e+12,-1.894517299999999960e+00,2.298904400000000070e+00,8.398210000000000619e+00,-1.342376299999999967e-01,2.306016300000000158e-02,1.488984100000000088e-01,-2.469279900000000083e+01,-5.416800000000000281e+00,-7.014999999999999680e+00,7.603851000000000360e-02,1.111986499999999961e-01,6.717987699999999895e-01,7.283813999999999567e-01
1.658993242668000000e+12,-1.880160499999999901e+00,2.218744800000000073e+00,8.569893999999999679e+00,-1.521054500000000032e-01,-7.544185999999999948e-02,1.343903499999999918e-01,-2.572980000000000089e+01,-5.782799699999999987e+00,-7.417599700000000240e+00,7.558006000000000446e-02,1.107755200000000023e-01,6.722976999999999981e-01,7.280330999999999886e-01
1.658993242673000000e+12,-1.884946000000000010e+00,2.143370899999999857e+00,8.764910000000000423e+00,-1.675297900000000118e-01,-1.678352200000000072e-01,1.211040300000000014e-01,-2.572980000000000089e+01,-5.782799699999999987e+00,-7.417599700000000240e+00,7.551291000000000253e-02,1.102914140000000043e-01,6.724968000000000057e-01,7.279297000000000128e-01
1.658993242678000000e+12,-1.861017799999999944e+00,2.020738800000000168e+00,8.998808000000000362e+00,-1.805106800000000067e-01,-2.403754700000000077e-01,1.127046349999999975e-01,-2.553460000000000107e+01,-5.514400000000000190e+00,-6.990599600000000358e+00,7.552572999999999925e-02,1.096589639999999977e-01,6.726748999999999645e-01,7.278594000000000452e-01
1.658993242683000000e+12,-1.813161400000000034e+00,1.907677899999999926e+00,9.270991000000000426e+00,-1.912008199999999936e-01,-2.994766799999999951e-01,1.116356250000000022e-01,-2.553460000000000107e+01,-5.514400000000000190e+00,-6.990599600000000358e+00,7.560506000000000171e-02,1.089047399999999999e-01,6.728447699999999809e-01,7.278073400000000248e-01
1.658993242688000000e+12,-1.751546100000000106e+00,1.780260100000000012e+00,9.523433999999999955e+00,-1.934915600000000069e-01,-3.375030500000000266e-01,1.154535339999999966e-01,-2.610800000000000054e+01,-5.502200000000000202e+00,-7.356600000000000250e+00,7.573511500000000563e-02,1.080700460000000029e-01,6.730169000000000290e-01,7.277592000000000505e-01
1.658993242693000000e+12,-1.684547199999999911e+00,1.676172299999999948e+00,9.733404000000000167e+00,-1.945605900000000055e-01,-3.596469199999999811e-01,1.241583599999999954e-01,-2.610800000000000054e+01,-5.502200000000000202e+00,-7.356600000000000250e+00,7.589571999999999985e-02,1.071876959999999990e-01,6.732003699999999924e-01,7.277033000000000529e-01
1.658993242699000000e+12,-1.540977800000000064e+00,1.520638799999999957e+00,9.996613999999999223e+00,-1.910480999999999985e-01,-3.643811000000000133e-01,1.438587600000000022e-01,-2.618120000000000047e+01,-5.977999699999999805e+00,-7.051599999999999646e+00,7.624461999999999906e-02,1.053837400000000035e-01,6.736121000000000469e-01,7.275491400000000386e-01
1.658993242704000000e+12,-1.459621800000000080e+00,1.473380600000000040e+00,1.007318500000000050e+01,-1.849394600000000000e-01,-3.520110799999999762e-01,1.548543400000000070e-01,-2.618120000000000047e+01,-5.977999699999999805e+00,-7.051599999999999646e+00,7.641509999999999969e-02,1.045029999999999987e-01,6.738458000000000503e-01,7.274418999999999746e-01
1.658993242709000000e+12,-1.368694499999999925e+00,1.445264899999999963e+00,1.016411199999999937e+01,-1.789835100000000123e-01,-3.333797199999999905e-01,1.658499099999999893e-01,-2.493680000000000163e+01,-4.709200000000000053e+00,-7.234600000000000364e+00,7.657242000000000215e-02,1.036524850000000025e-01,6.741000000000000325e-01,7.273115999999999470e-01
1.658993242714000000e+12,-1.296909899999999949e+00,1.378864000000000090e+00,1.021675499999999914e+01,-1.754710399999999948e-01,-3.061961999999999740e-01,1.768454899999999941e-01,-2.493680000000000163e+01,-4.709200000000000053e+00,-7.234600000000000364e+00,7.669626999999999695e-02,1.028450999999999949e-01,6.743757999999999697e-01,7.271575000000000122e-01
1.658993242719000000e+12,-1.234696500000000086e+00,1.322034500000000001e+00,1.024068300000000065e+01,-1.708895599999999959e-01,-2.704605800000000060e-01,1.902845200000000125e-01,-2.623000000000000043e+01,-5.624200000000000088e+00,-7.356600000000000250e+00,7.677688000000000568e-02,1.020944339999999978e-01,6.746792999999999818e-01,7.269731999999999861e-01
1.658993242725000000e+12,-1.177268699999999946e+00,1.279561900000000030e+00,1.027418199999999970e+01,-1.663080600000000076e-01,-2.249511299999999991e-01,2.049452999999999969e-01,-2.623000000000000043e+01,-5.624200000000000088e+00,-7.356600000000000250e+00,7.679956999999999756e-02,1.014197500000000030e-01,6.750127999999999684e-01,7.267554999999999987e-01
1.658993242731000000e+12,-1.038485000000000102e+00,1.232303600000000054e+00,1.015513900000000014e+01,-1.550070500000000073e-01,-1.006400499999999948e-01,2.377792900000000043e-01,-2.663259899999999902e+01,-5.172799999999999621e+00,-7.124799699999999625e+00,7.661570600000000564e-02,1.003745199999999949e-01,6.757856599999999547e-01,7.262016500000000319e-01
1.658993242736000000e+12,-9.810573000000000210e-01,1.222134099999999890e+00,9.978668000000000760e+00,-1.505782900000000035e-01,-2.916881600000000019e-02,2.573269999999999724e-01,-2.663259899999999902e+01,-5.172799999999999621e+00,-7.124799699999999625e+00,7.638649999999999607e-02,1.000249200000000033e-01,6.762350000000000305e-01,7.258556499999999634e-01
1.658993242741000000e+12,-9.427721500000000310e-01,1.245464200000000021e+00,9.763913000000000508e+00,-1.536326100000000028e-01,3.833179500000000184e-02,2.742784999999999807e-01,-2.683999999999999986e+01,-5.502200000000000202e+00,-7.429800000000000182e+00,7.605781400000000136e-02,9.977941999999999367e-02,6.767230600000000429e-01,7.254690499999999487e-01
1.658993242746000000e+12,-9.182457000000000535e-01,1.292722499999999997e+00,9.501898999999999873e+00,-1.565342200000000017e-01,9.743301000000000045e-02,2.864958000000000227e-01,-2.683999999999999986e+01,-5.502200000000000202e+00,-7.429800000000000182e+00,7.564244000000000523e-02,9.962726399999999316e-02,6.772403999999999646e-01,7.250504500000000130e-01
1.658993242751000000e+12,-9.038887599999999578e-01,1.348953700000000033e+00,9.263215000000000643e+00,-1.643227499999999897e-01,1.452332100000000015e-01,2.961169200000000057e-01,-2.723039999999999949e+01,-5.477800000000000225e+00,-7.319999700000000331e+00,7.514887000000000650e-02,9.954380999999999646e-02,6.777822399999999803e-01,7.246067499999999661e-01
1.658993242756000000e+12,-9.086743999999999932e-01,1.424327700000000085e+00,9.077171999999999130e+00,-1.719585700000000050e-01,1.820378500000000010e-01,3.046690499999999968e-01,-2.723039999999999949e+01,-5.477800000000000225e+00,-7.319999700000000331e+00,7.459227000000000218e-02,9.951300000000000423e-02,6.783464999999999634e-01,7.241402999999999590e-01
1.658993242762000000e+12,-8.943174499999999583e-01,1.523031599999999930e+00,8.657830000000000581e+00,-1.882992099999999946e-01,2.261728600000000033e-01,3.144428699999999854e-01,-2.683999999999999986e+01,-5.319200000000000372e+00,-7.039399999999999658e+00,7.335083000000000575e-02,9.953805000000000291e-02,6.795124999999999638e-01,7.231698600000000532e-01
1.658993242767000000e+12,-8.943174499999999583e-01,1.564905999999999908e+00,8.423932000000000642e+00,-1.983784899999999907e-01,2.382374399999999948e-01,3.156646200000000069e-01,-2.591280000000000072e+01,-4.501800000000000246e+00,-7.100399999999999601e+00,7.268210499999999685e-02,9.957151000000000196e-02,6.801055700000000481e-01,7.226751399999999936e-01
1.658993242772000000e+12,-8.937192600000000153e-01,1.579263000000000083e+00,8.213962000000000430e+00,-2.156354299999999891e-01,2.344195400000000096e-01,3.168863399999999886e-01,-2.591280000000000072e+01,-4.501800000000000246e+00,-7.100399999999999601e+00,7.199535499999999699e-02,9.957631999999999595e-02,6.807014999999999594e-01,7.221819999999999906e-01
1.658993242777000000e+12,-9.128617999999999455e-01,1.588235999999999981e+00,8.017751000000000516e+00,-2.377792900000000043e-01,2.255619899999999900e-01,3.181080800000000153e-01,-2.649840000000000018e+01,-4.733600000000000030e+00,-7.515199700000000149e+00,7.128864999999999508e-02,9.953789999999999860e-02,6.813009399999999660e-01,7.216919699999999605e-01
1.658993242782000000e+12,-9.080761699999999603e-01,1.621137400000000062e+00,7.865207999999999977e+00,-2.585487000000000202e-01,1.983784899999999907e-01,3.194825399999999815e-01,-2.649840000000000018e+01,-4.733600000000000030e+00,-7.515199700000000149e+00,7.059105000000000241e-02,9.942762600000000506e-02,6.819043999999999661e-01,7.212056000000000022e-01
1.658993242788000000e+12,-9.176474999999999493e-01,1.720439400000000063e+00,7.803592700000000271e+00,-3.023782999999999888e-01,1.046106740000000007e-01,3.197879499999999875e-01,-2.646180000000000021e+01,-4.343199700000000441e+00,-8.137399999999999523e+00,6.930582999999999883e-02,9.890189000000000619e-02,6.831021999999999927e-01,7.202683699999999911e-01
1.658993242793000000e+12,-9.176474999999999493e-01,1.720439400000000063e+00,7.803592700000000271e+00,-3.023782999999999888e-01,1.046106740000000007e-01,3.197879499999999875e-01,-2.646180000000000021e+01,-4.343199700000000441e+00,-8.137399999999999523e+00,6.930582999999999883e-02,9.890189000000000619e-02,6.831021999999999927e-01,7.202683699999999911e-01
1.658993242798000000e+12,-9.373882399999999837e-01,1.853241099999999975e+00,8.114060999999999524e+00,-3.263547700000000162e-01,-5.039638400000000067e-03,3.225368599999999808e-01,-2.692539999999999978e+01,-4.794599999999999973e+00,-7.612799599999999778e+00,6.826883000000000257e-02,9.794780000000000153e-02,6.842764599999999753e-01,7.193826399999999621e-01
1.658993242804000000e+12,-9.469595600000000335e-01,1.901097500000000107e+00,8.357532000000000849e+00,-3.272710400000000130e-01,-5.283984500000000334e-02,3.239113000000000131e-01,-2.692539999999999978e+01,-4.794599999999999973e+00,-7.612799599999999778e+00,6.786022999999999361e-02,9.733801000000000259e-02,6.848577999999999610e-01,7.189507499999999718e-01
1.658993242809000000e+12,-9.475577499999999764e-01,1.939382799999999962e+00,8.653643000000000640e+00,-3.184135000000000160e-01,-8.964447999999999861e-02,3.239113000000000131e-01,-2.616899899999999946e+01,-4.294399699999999598e+00,-7.210200000000000387e+00,6.752188000000000634e-02,9.667843600000000648e-02,6.854327300000000456e-01,7.185236000000000400e-01
1.658993242814000000e+12,-9.379864999999999453e-01,1.996212199999999992e+00,8.931210500000000607e+00,-2.985603800000000141e-01,-1.052215400000000023e-01,3.277291999999999983e-01,-2.616899899999999946e+01,-4.294399699999999598e+00,-7.210200000000000387e+00,6.724322000000000632e-02,9.602494500000000044e-02,6.860043000000000113e-01,7.180916999999999994e-01
1.658993242820000000e+12,-9.002995499999999485e-01,2.096112699999999940e+00,9.256035999999999930e+00,-2.370157099999999906e-01,-9.346238499999999505e-02,3.312416699999999881e-01,-2.709619899999999859e+01,-4.367600000000000371e+00,-7.527400000000000091e+00,6.682728999999999753e-02,9.487571000000000199e-02,6.871390000000000553e-01,7.171978399999999754e-01
1.658993242825000000e+12,-8.811569000000000207e-01,2.091925100000000093e+00,9.294321000000000055e+00,-2.037235599999999980e-01,-7.727446000000000315e-02,3.300199500000000064e-01,-2.709619899999999859e+01,-4.367600000000000371e+00,-7.527400000000000091e+00,6.666338400000000608e-02,9.440835000000000199e-02,6.876988400000000334e-01,7.167379999999999862e-01
1.658993242830000000e+12,-8.620143500000000403e-01,2.100898299999999885e+00,9.294321000000000055e+00,-1.718058399999999875e-01,-5.345070700000000008e-02,3.323107000000000144e-01,-2.662040000000000006e+01,-3.916199999999999903e+00,-7.612799599999999778e+00,6.651638399999999784e-02,9.402954600000000551e-02,6.882567400000000335e-01,7.162657999999999525e-01
1.658993242836000000e+12,-8.668000000000000149e-01,2.096710999999999991e+00,9.246465000000000600e+00,-1.362229399999999868e-01,-3.222314300000000270e-02,3.371975999999999862e-01,-2.662040000000000006e+01,-3.916199999999999903e+00,-7.612799599999999778e+00,6.639460499999999543e-02,9.373981500000000411e-02,6.888176999999999772e-01,7.157756699999999750e-01
