1653381282066,1.9535128,0.4713104,11.88876,-0.33329433,0.23955114,-0.3568633,0.032494806,-0.057990227,-0.6364007,0.768489,0.06420317,-0.01729026,0.104940355,0.9922533,-0.33449274,0.28615642,-0.3403517,348.09613,-7.11864,2.7390733,5.08125,30.843752,-42.075,0.4686264,1.2140265,9.723304,1.5050597,-0.117299676,1.9669027,1005.2334,-2.86875,51.35625,24.956251,8.014263767945,0.368941212959,7.736605041765,0.011224311644,1653380989284414200,109.513119466507,-0.000001032913
1653381282068,1.6313208,-0.013774002,11.982183,-0.3226417,0.34181643,-0.31318748,0.03230672,-0.05682269,-0.63706124,0.7680367,0.06323689,-0.016608689,0.104158185,0.9924094,-0.32490537,0.3394196,-0.31265485,348.17914,-7.0181656,2.644481,3.9750001,29.2875,-41.943752,0.4524481,1.197062,9.726173,1.2701705,-1.1100867,2.2066603,1005.2334,-3.9750001,49.800003,25.087502,8.014263767945,0.368941212959,7.736605041765,0.011224311644,1653380989284414200,109.513119466507,-0.000001032913
1653381282076,0.9911292,-0.35992065,11.813901,-0.25766063,0.48988807,-0.18002954,0.032342415,-0.05548591,-0.63757265,0.76770854,0.06230596,-0.015648974,0.10356608,0.9925458,-0.2599243,0.48749122,-0.1794969,348.23868,-6.92432,2.5201201,3.9750001,29.2875,-41.943752,0.4311764,1.18124,9.729074,1.2701705,-1.1100867,2.2066603,1005.2334,-3.9750001,49.800003,25.087502,8.028855813542,0.370291098219,7.751244399306,0.011887030042,1653380989294414200,109.513119597609,-0.000001026938
1653381282082,0.30781898,-0.34075683,11.60789,-0.17457005,0.61878496,-0.0010652635,0.03261796,-0.05403251,-0.6378642,0.76755846,0.06145932,-0.014436076,0.10325707,0.9926492,-0.20772639,0.5748428,-0.064448446,348.2644,-6.842225,2.3699787,4.0875,30.225,-41.30625,0.40549195,1.1674222,9.731845,0.46523458,-1.5418758,2.0162363,1005.2334,-3.8625002,50.737503,25.725,8.028855813542,0.370291098219,7.751244399306,0.011887030042,1653380989294414200,109.513119597609,-0.000001026938
1653381282083,0.12995471,-0.24493769,11.664184,-0.17457005,0.61878496,-0.0010652635,0.03313947,-0.052490443,-0.6379091,0.7676058,0.060721103,-0.01298554,0.10325791,0.9927145,-0.17683375,0.6163881,-5.3263176E-4,348.2534,-6.77452,2.1962113,4.0875,30.225,-41.30625,0.37576222,1.156054,9.734395,0.46523458,-1.5418758,2.0162363,1005.2334,-3.8625002,50.737503,25.725,8.028855813542,0.370291098219,7.751244399306,0.011887030042,1653380989294414200,109.513119597609,-0.000001026938
1653381282093,-0.17846315,0.029344613,11.285099,-0.05632581,0.6816355,0.21731377,0.0347593,-0.049414173,-0.63728046,0.7682602,0.059653364,-0.009677239,0.1041643,0.99272233,-0.058589496,0.6792387,0.2178464,348.12595,-6.6890388,1.8132055,4.93125,31.781252,-42.675003,0.31022203,1.1417844,9.738388,-0.27589726,-1.3971921,1.9087439,1005.2257,-3.0187502,52.29375,24.35625,8.043664170510,0.371509997785,7.766093674299,0.012408743030,1653380989304414200,109.513119730590,-0.000001022234
1653381282099,-0.23116368,0.2503275,10.990456,-0.013715268,0.68483126,0.2801643,0.03575106,-0.047996692,-0.6367063,0.76878035,0.059332795,-0.007977458,0.10493536,0.99267554,-0.015978953,0.68243444,0.28069693,348.02588,-6.671037,1.6211294,5.2125,32.081253,-41.8875,0.2773484,1.1388344,9.739725,-0.5085417,-0.97280794,1.2879162,1005.2257,-2.7375002,52.593754,25.143751,8.058472527478,0.372728897351,7.780942949291,0.012930456018,1653380989314414200,109.513119863572,-0.000001017530
1653381282099,-0.23116368,0.2503275,10.990456,-0.013715268,0.68483126,0.2801643,0.03575106,-0.047996692,-0.6367063,0.76878035,0.059332795,-0.007977458,0.10493536,0.99267554,-0.015978953,0.68243444,0.28069693,348.02588,-6.671037,1.6211294,5.2125,32.081253,-41.8875,0.2773484,1.1388344,9.739725,-0.5085417,-0.97280794,1.2879162,1005.2257,-2.7375002,52.593754,25.143751,8.058472527478,0.372728897351,7.780942949291,0.012930456018,1653380989314414200,109.513119863572,-0.000001017530
1653381282110,0.004790957,0.70247406,10.658083,0.041678436,0.6198502,0.2599243,0.037868764,-0.04541201,-0.635442,0.7698813,0.058964264,-0.004656635,0.10660403,0.9925408,0.03941475,0.6174534,0.26045692,347.81207,-6.6661334,1.2500327,5.2312503,29.775002,-41.925003,0.21382809,1.1381799,9.741403,-0.28632078,-0.5442611,1.0287237,1005.2257,-2.71875,50.287502,25.10625,8.073280884446,0.373947796916,7.795792224284,0.013452169007,1653380989324414200,109.513119996553,-0.000001012827
1653381282116,0.24972863,0.7455927,10.395778,0.05233107,0.54528177,0.20240007,0.03887737,-0.0443039,-0.63489884,0.77034354,0.058876622,-0.00316081,0.107314564,0.99247533,0.050067388,0.54288495,0.2029327,347.72055,-6.6733956,1.0835673,4.93125,31.462502,-42.206253,0.18533124,1.1394801,9.741835,-0.28632078,-0.5442611,1.0287237,1005.2257,-2.71875,50.287502,25.10625,8.088089241414,0.375166696482,7.810641499276,0.013973881995,1653380989334414200,109.513120129534,-0.000001008123
1653381282116,0.24972863,0.7455927,10.395778,0.05233107,0.54528177,0.20240007,0.03887737,-0.0443039,-0.63489884,0.77034354,0.058876622,-0.00316081,0.107314564,0.99247533,0.050067388,0.54288495,0.2029327,347.72055,-6.6733956,1.0835673,4.93125,31.462502,-42.206253,0.18533124,1.1394801,9.741835,-0.28632078,-0.5442611,1.0287237,1005.2257,-3.0187502,51.975002,24.825,8.088089241414,0.375166696482,7.810641499276,0.013973881995,1653380989334414200,109.513120129534,-0.000001008123
1653381282127,0.14432758,0.9569937,9.914287,0.02143843,0.33755538,0.025566325,0.040516146,-0.0426017,-0.6342535,0.7708866,0.058804426,-7.9937105E-4,0.1081495,0.9923937,0.019174743,0.33515853,0.026098955,347.609,-6.6932254,0.8196968,5.925,31.63125,-43.29375,0.14015725,1.1429372,9.742185,0.10612543,-0.36711627,0.60915756,1005.2257,-2.025,52.143753,23.737501,8.103933972846,0.378808509631,7.826639855892,0.016867133236,1653380989344414200,109.513120272806,-0.000000982038
1653381282132,0.13953662,0.9426208,9.581914,-0.022237375,0.22996376,-0.07030739,0.041022945,-0.042008966,-0.6342179,0.7709216,0.058734637,-2.2788385E-5,0.10819711,0.9923929,-0.024501061,0.22756693,-0.06977476,347.5984,-6.694778,0.73083115,5.925,31.63125,-43.29375,0.12494316,1.1432251,9.742358,0.03851886,-0.1839959,0.073171616,1005.2183,-2.025,52.143753,23.737501,8.103933972846,0.378808509631,7.826639855892,0.016867133236,1653380989344414200,109.513120272806,-0.000000982038
1653381282136,0.08144627,0.9282479,9.502265,-0.07230476,0.1383511,-0.15659374,0.041287012,-0.04152967,-0.6343839,0.7707969,0.058576368,5.010622E-4,0.10799215,0.9924244,-0.07456845,0.13595426,-0.15606111,347.6184,-6.683306,0.66791445,5.925,31.63125,-43.29375,0.1141716,1.1412896,9.742717,0.03851886,-0.1839959,0.073171616,1005.2183,-2.025,52.143753,23.737501,8.120645820362,0.384477531490,7.843599628669,0.021744608360,1653380989354414200,109.513120424688,-0.000000938065
1653381282142,0.023954786,0.8324288,9.507055,-0.11385004,0.052064754,-0.22370534,0.041322544,-0.04113727,-0.63472545,0.77053475,0.058320556,8.00549E-4,0.10756347,0.99248594,-0.11611372,0.049667913,-0.22317271,347.66562,-6.6580677,0.62781703,5.925,31.331251,-42.825,0.107306644,1.1370059,9.743296,-0.047449373,-0.22808194,-0.26942158,1005.2183,-2.025,51.843754,24.206251,8.120645820362,0.384477531490,7.843599628669,0.021744608360,1653380989354414200,109.513120424688,-0.000000938065
1653381282149,-0.014971741,0.6928922,9.478909,-0.14900373,-0.07470161,-0.274838,0.040795434,-0.040655173,-0.6357433,0.7697489,0.057607487,7.603204E-4,0.10628811,0.99266493,-0.15126742,-0.077098444,-0.27430534,347.8122,-6.5769825,0.6151676,5.9437504,30.862501,-43.29375,0.10514124,1.1232163,9.744919,-0.10067938,-0.40413386,-0.27553558,1005.2183,-2.0062501,51.375004,23.737501,8.137357667878,0.390146553349,7.860559401446,0.026622083485,1653380989364414200,109.513120576570,-0.000000894091
1653381282152,0.028745743,0.67372835,9.380694,-0.15752584,-0.11518162,-0.28229484,0.040795434,-0.040655173,-0.6357433,0.7697489,0.057607487,7.603204E-4,0.10628811,0.99266493,-0.15978953,-0.11757846,-0.2817622,347.8122,-6.5769825,0.6151676,5.9437504,30.862501,-43.29375,0.10514124,1.1232163,9.744919,-0.10067938,-0.40413386,-0.27553558,1005.2183,-2.0062501,51.375004,23.737501,8.137357667878,0.390146553349,7.860559401446,0.026622083485,1653380989364414200,109.513120576570,-0.000000894091
1653381282160,0.18744619,0.6833103,9.151327,-0.19587533,-0.24301325,-0.29081693,0.039540604,-0.04069668,-0.636939,0.7688232,0.056760397,-1.6615396E-4,0.104790926,0.9928732,-0.19813901,-0.24541008,-0.2902843,347.89883,-6.526932,0.6452187,6.6562505,29.94375,-42.525,0.1197531,1.1050197,9.746831,-0.10067938,-0.40413386,-0.27553558,1005.2183,-1.29375,50.456253,24.50625,8.154069515394,0.395815575207,7.877519174223,0.031499558610,1653380989374414200,109.513120728452,-0.000000850118
1653381282165,0.32219186,0.6545645,8.926751,-0.23422481,-0.30053747,-0.28868642,0.038639184,-0.040856414,-0.6375536,0.768351,0.05624476,-9.224703E-4,0.10402463,0.9929827,-0.2364885,-0.30293432,-0.2881538,348.08243,-6.4028544,0.7754461,5.9625,29.156252,-43.631252,0.13258299,1.0935531,9.747957,0.05329085,-0.41947383,-0.5490351,1005.2183,-1.9875001,49.66875,23.400002,8.170781362911,0.401484597066,7.894478947000,0.036377033735,1653380989384414200,109.513120880333,-0.000000806145
1653381282166,0.5964742,0.60126513,8.880039,-0.25446483,-0.32077748,-0.28975168,0.038639184,-0.040856414,-0.6375536,0.768351,0.05624476,-9.224703E-4,0.10402463,0.9929827,-0.2567285,-0.32317433,-0.28921905,348.08243,-6.4028544,0.7754461,5.9625,29.156252,-43.631252,0.13258299,1.0935531,9.747957,0.05329085,-0.41947383,-0.5490351,1005.2183,-1.9875001,49.66875,23.400002,8.170781362911,0.401484597066,7.894478947000,0.036377033735,1653380989384414200,109.513120880333,-0.000000806145
1653381282176,1.0492196,0.51981884,8.931541,-0.33009854,-0.3846933,-0.295078,0.03635397,-0.041264016,-0.63881516,0.76739234,0.05493939,-0.0028416377,0.10246036,0.9932148,-0.33236223,-0.38709015,-0.29454535,348.2731,-6.232683,0.9685128,5.625,31.931252,-41.268753,0.16563682,1.0645399,9.750663,0.3787523,-0.44515347,-0.9116621,1005.2485,-2.325,52.443752,25.7625,8.187493210427,0.407153618925,7.911438719777,0.041254508860,1653380989394414200,109.513121032215,-0.000000762171
1653381282182,1.2797844,0.5246098,8.805181,-0.35992593,-0.39960697,-0.29933906,0.035021283,-0.041481916,-0.63946295,0.7669028,0.054163948,-0.0039470606,0.101658754,0.9933359,-0.3621896,-0.40200382,-0.29880643,348.37115,-6.132177,1.0803182,5.625,31.931252,-41.268753,0.18477747,1.0473967,9.752175,0.89794964,-0.52055067,-0.8232727,1005.2485,-2.325,52.443752,25.7625,8.187493210427,0.407153618925,7.911438719777,0.041254508860,1653380989394414200,109.513121032215,-0.000000762171
1653381282182,1.2797844,0.5246098,8.805181,-0.35992593,-0.39960697,-0.29933906,0.035021283,-0.041481916,-0.63946295,0.7669028,0.054163948,-0.0039470606,0.101658754,0.9933359,-0.3621896,-0.40200382,-0.29880643,348.37115,-6.132177,1.0803182,5.625,31.931252,-41.268753,0.18477747,1.0473967,9.752175,0.89794964,-0.52055067,-0.8232727,1005.2485,-2.325,52.443752,25.7625,8.187493210427,0.407153618925,7.911438719777,0.041254508860,1653380989394414200,109.513121032215,-0.000000762171
1653381282190,1.4247109,0.4521466,8.75787,-0.41638488,-0.3878891,-0.29294747,0.032118943,-0.04180023,-0.6407686,0.7659221,0.05236347,-0.006245012,0.10005194,0.99358386,-0.41864857,-0.3902859,-0.29241484,348.56723,-5.9022894,1.3115014,5.7937503,30.712502,-40.96875,0.22435333,1.0081728,9.755479,1.1617012,-0.5513949,-1.0023451,1005.2485,-2.15625,51.225002,26.062502,8.204205057943,0.412822640783,7.928398492554,0.046131983984,1653380989404414200,109.513121184097,-0.000000718198
1653381282199,1.5642475,0.25511846,9.020174,-0.485627,-0.30692905,-0.24607587,0.030596841,-0.04180017,-0.64139515,0.76545995,0.051299784,-0.007333472,0.09928691,0.99370855,-0.4878907,-0.3093259,-0.24554324,348.6599,-5.7696133,1.4188721,5.5125003,31.48125,-44.23125,0.24273276,0.98553497,9.757352,1.1617012,-0.5513949,-1.0023451,1005.2485,-2.4375,51.99375,22.800001,8.220825792454,0.418316146290,7.945259005512,0.050838418009,1653380989414414200,109.513121335090,-0.000000675766
1653381282200,1.5642475,0.25511846,9.020174,-0.49414912,-0.28136274,-0.2279664,0.029070629,-0.04166671,-0.6419657,0.76504827,0.050137848,-0.008331606,0.09859819,0.99382854,-0.4878907,-0.3093259,-0.24554324,348.7429,-5.6267867,1.5154998,5.5125003,31.48125,-44.23125,0.25927255,0.9611658,9.759357,1.30255,-0.66997564,-0.78853416,1005.2485,-2.4375,51.99375,22.800001,8.220825792454,0.418316146290,7.945259005512,0.050838418009,1653380989414414200,109.513121335090,-0.000000675766
1653381282210,1.5157391,-0.17247446,9.31961,-0.4803007,-0.20359848,-0.16192006,0.026182123,-0.04104509,-0.64286655,0.76442945,0.04767502,-0.009962823,0.09753461,0.9940397,-0.4825644,-0.20599534,-0.16138743,348.86984,-5.329177,1.6679331,5.925,31.331251,-41.5875,0.28536248,0.9103867,9.763497,1.230347,-1.0422977,-0.46988392,1005.2485,-2.025,51.843754,25.44375,8.235334714293,0.419741542624,7.959818879360,0.051580470029,1653380989424414200,109.513121465479,-0.000000669076
1653381282215,1.4534566,-0.32638395,9.366322,-0.45579964,-0.15140058,-0.107591614,0.024906041,-0.04061157,-0.64316314,0.76424587,0.04647335,-0.010572809,0.09719279,0.99412376,-0.4580633,-0.15379742,-0.10705899,348.9102,-5.1858225,1.7222902,3.4875002,32.850002,-41.287502,0.29466453,0.8859263,9.7654705,1.230347,-1.0422977,-0.46988392,1005.23846,-4.4625,53.362503,25.743752,8.249843636133,0.421166938958,7.974378753207,0.052322522048,1653380989434414200,109.513121595869,-0.000000662386
1653381282222,1.3330839,-0.43238387,9.375903,-0.45579964,-0.15140058,-0.107591614,0.024906041,-0.04061157,-0.64316314,0.76424587,0.04647335,-0.010572809,0.09719279,0.99412376,-0.4580633,-0.15379742,-0.10705899,348.9102,-5.1858225,1.7222902,3.4875002,32.850002,-41.287502,0.29466453,0.8859263,9.7654705,1.230347,-1.0422977,-0.46988392,1005.23846,-4.4625,53.362503,25.743752,8.249843636133,0.421166938958,7.974378753207,0.052322522048,1653380989434414200,109.513121595869,-0.000000662386
1653381282227,1.1839653,-0.47071153,9.399259,-0.33222905,-0.02783001,0.0,0.022849314,-0.039627433,-0.64345074,0.76411957,0.04433271,-0.011355983,0.09690664,0.9942409,-0.33449274,-0.030226853,5.3263176E-4,348.9431,-4.9332805,1.7863955,4.6312504,31.931252,-40.818752,0.30563444,0.84283537,9.768947,1.0078111,-1.3268418,-0.3635006,1005.23846,-3.3187501,52.443752,26.212502,8.264352557973,0.422592335292,7.988938627055,0.053064574067,1653380989444414200,109.513121726259,-0.000000655696
1653381282233,1.1648015,-0.46592057,9.36153,-0.26831326,0.00519316,0.025566325,0.022091266,-0.03913715,-0.6434754,0.76414645,0.043452572,-0.011555452,0.09691164,0.9942769,-0.27057692,0.0027963168,0.026098955,348.9419,-4.8305736,1.7994264,4.6312504,31.931252,-40.818752,0.30786404,0.82531166,9.770373,0.8664901,-1.2937872,-0.39022255,1005.23846,-3.3187501,52.443752,26.212502,8.264352557973,0.422592335292,7.988938627055,0.053064574067,1653380989444414200,109.513121726259,-0.000000655696
1653381282239,1.2366658,-0.48987538,9.445971,-0.23635535,0.016911058,0.029827379,0.021499867,-0.038697965,-0.6434495,0.76420736,0.04272538,-0.011671735,0.09697035,0.9943014,-0.23861903,0.014514215,0.03036001,348.93436,-4.7461486,1.8049226,3.4875002,32.850002,-40.818752,0.30880317,0.8109065,9.77155,0.8664901,-1.2937872,-0.39022255,1005.23846,-4.4625,53.362503,26.212502,8.278861479813,0.424017731625,8.003498500903,0.053806626087,1653380989454414200,109.513121856648,-0.000000649006
1653381282245,1.0683835,-0.3311749,9.291462,-0.08721845,0.05419528,0.0053263176,0.020855708,-0.038052186,-0.64341146,0.7642897,0.041813836,-0.0116810035,0.09706073,0.9943312,-0.089482136,0.05179844,0.0058589494,348.9224,-4.641784,1.7963185,5.0625,32.550003,-42.037502,0.3073296,0.7931007,9.773057,0.8582706,-1.2492915,-0.41087055,1005.23846,-2.8875,53.062504,24.993752,8.293266192379,0.425303628838,8.017947725568,0.054414229841,1653380989464414200,109.513121986047,-0.000000643527
1653381282250,0.9959202,-0.20601116,9.099824,-0.0062584234,0.06271739,-0.023435798,0.020813825,-0.037882358,-0.6434434,0.76427245,0.041663308,-0.011592166,0.09702865,0.9943417,-0.008522108,0.06032055,-0.022903167,348.9254,-4.625623,1.7843767,5.0625,32.550003,-42.037502,0.30528587,0.79034543,9.773344,0.7028817,-1.0207703,-0.62226105,1005.23846,-2.8875,53.062504,24.993752,8.293266192379,0.425303628838,8.017947725568,0.054414229841,1653380989464414200,109.513121986047,-0.000000643527
1653381282255,0.9959202,-0.20601116,9.099824,-0.0062584234,0.06271739,-0.023435798,0.020813825,-0.037882358,-0.6434434,0.76427245,0.041663308,-0.011592166,0.09702865,0.9943417,-0.008522108,0.06032055,-0.022903167,348.9254,-4.625623,1.7843767,5.0625,32.550003,-42.037502,0.30528587,0.79034543,9.773344,0.7028817,-1.0207703,-0.62226105,1005.23596,-2.8875,53.062504,24.993752,8.304319899546,0.422103722756,8.028838859921,0.050698448150,1653380989474414200,109.513122083582,-0.000000677027
1653381282260,0.84201074,0.010180783,8.907587,0.1567269,0.06271739,-0.10120004,0.021239694,-0.03793687,-0.6436966,0.7640447,0.042000268,-0.011325496,0.096691914,0.9943633,0.15446322,0.06032055,-0.1006674,348.96362,-4.667611,1.7561319,4.36875,30.843752,-42.54375,0.30045193,0.7975132,9.772912,0.5657835,-0.84049195,-0.82095337,1005.23596,-3.5812502,51.35625,24.487501,8.304319899546,0.422103722756,8.028838859921,0.050698448150,1653380989474414200,109.513122083582,-0.000000677027
1653381282267,0.7988921,0.16409028,8.683011,0.2323606,0.0595216,-0.14700636,0.02169908,-0.03816612,-0.6439377,0.7638172,0.042485386,-0.011157049,0.09636165,0.99437666,0.23009692,0.057124756,-0.14647374,348.96362,-4.667611,1.7561319,5.0625,32.86875,-42.506252,0.29781377,0.80737877,9.772183,0.5657835,-0.84049195,-0.82095337,1005.23596,-2.8875,53.381252,24.525002,8.315373606713,0.418903816674,8.039729994274,0.046982666458,1653380989484414200,109.513122181116,-0.000000710527
1653381282272,0.6833103,0.40902796,8.528502,0.30160272,0.055260547,-0.19068217,0.02231692,-0.038520753,-0.6442567,0.7635127,0.043170877,-0.010962832,0.09592259,0.9943918,0.29933906,0.052863702,-0.19014955,349.05255,-4.8065805,1.7239934,5.0625,32.86875,-42.506252,0.29495254,0.8212258,9.771116,0.40988743,-0.4701482,-1.2006378,1005.23596,-2.8875,53.381252,24.525002,8.315373606713,0.418903816674,8.039729994274,0.046982666458,1653380989484414200,109.513122181116,-0.000000710527
1653381282277,0.5485646,0.7360108,8.102706,0.38575855,0.04673844,-0.25885904,0.023055278,-0.03899158,-0.64465904,0.7631271,0.044023644,-0.010763658,0.09536624,0.9944101,0.38349485,0.044341594,-0.2583264,349.1171,-4.907085,1.7078801,5.0625,32.550003,-42.506252,0.29219562,0.83837134,9.769742,0.40988743,-0.4701482,-1.2006378,1005.23596,-2.8875,53.062504,24.525002,8.326427313881,0.415703910591,8.050621128627,0.043266884767,1653380989494414200,109.513122278651,-0.000000744027
1653381282283,0.4377737,1.0342479,7.794288,0.4283691,0.048868965,-0.29401273,0.023920016,-0.03956124,-0.64513427,0.7626694,0.045035332,-0.010543089,0.094708204,0.99443,0.4261054,0.04647212,-0.2934801,349.19348,-5.02613,1.6904225,4.3500004,32.850002,-41.5875,0.28920907,0.85867786,9.768067,0.2425577,-0.03149879,-1.719203,1005.23596,-3.6000001,53.362503,25.44375,8.326427313881,0.415703910591,8.050621128627,0.043266884767,1653380989494414200,109.513122278651,-0.000000744027
1653381282289,0.30781898,1.3079313,7.56013,0.4571312,0.0595216,-0.31318748,0.024892272,-0.04019286,-0.6456655,0.7621556,0.046166368,-0.010289056,0.09396814,0.994451,0.4548675,0.057124756,-0.31265485,349.27927,-5.159285,1.6698502,4.3500004,32.850002,-41.5875,0.28568944,0.88138884,9.766148,0.2425577,-0.03149879,-1.719203,1005.23596,-3.6000001,53.362503,25.44375,8.337481021048,0.412504004509,8.061512262980,0.039551103075,1653380989504414200,109.513122376186,-0.000000777526
