1641455625434,-1.0049855,0.47916272,9.531211,0.12904528,-0.2875648,-0.064751714,0.070240274,-0.033929564,-0.99662,0.025762292,0.027963629,0.07153059,0.071889095,0.99445134,0.129198,-0.28848112,-0.06704246,351.46545,-3.8153021,-7.946461,0.53679997,28.0966,-12.151199,-1.3563161,0.6989553,9.690613,0.27088416,-0.18188602,-0.1860981,1026.5255,1.678740169183,-3.096578742298,-2.270160425791,-2.836874687797,1641455624769350900,109.513029851796,-0.000026710907
1641455625439,-0.8470592,0.47976094,9.708878,0.08399397,-0.37782016,-0.07315111,0.06955866,-0.034197357,-0.9966635,0.025575733,0.028338136,0.070832334,0.07070993,0.99457526,0.084146686,-0.37873647,-0.07544186,351.6024,-3.8426569,-7.867893,0.53679997,28.0966,-12.151199,-1.3430368,0.70362157,9.692124,0.27088416,-0.18188602,-0.1860981,1026.5232,1.670006635632,-3.096022695914,-2.261533049528,-2.838341717009,1641455624779350900,109.513029929058,-0.000026724133
1641455625444,-0.7328019,0.5270192,9.895518,0.053450707,-0.4260785,-0.08399397,0.068732716,-0.03440178,-0.9967188,0.025378091,0.028584821,0.07001624,0.07051511,0.9946398,0.053603426,-0.4269948,-0.08628472,351.6271,-3.8621666,-7.7731595,-0.6954,28.5602,-10.613999,-1.3269913,0.7069754,9.694091,0.5061389,-0.22010148,0.051970482,1026.5481,1.670006635632,-3.096022695914,-2.261533049528,-2.838341717009,1641455624779350900,109.513029929058,-0.000026724133
1641455625449,-0.66101724,0.5132605,10.039087,0.026725354,-0.46074513,-0.09743301,0.067782976,-0.034541104,-0.9967846,0.025157874,0.028771797,0.06907348,0.07029806,0.99471575,0.02687807,-0.4616614,-0.09972375,351.65552,-3.8735363,-7.664528,-0.6954,28.5602,-10.613999,-1.3085861,0.7089789,9.696445,0.5061389,-0.22010148,0.051970482,1026.5233,1.661273102080,-3.095466649529,-2.252905673266,-2.839808746220,1641455624789350900,109.513030006320,-0.000026737359
1641455625455,-0.56111693,0.5515456,10.307083,-0.01985312,-0.4885395,-0.12186762,0.06565038,-0.034627642,-0.9969373,0.024639726,0.029103197,0.06688242,0.06768955,0.99503666,-0.019700404,-0.4894558,-0.12415836,351.6875,-3.8772712,-7.546636,-1.1956,27.4988,-11.6876,-1.2886074,0.70970494,9.699068,0.5061389,-0.22010148,0.051970482,1026.5355,1.661273102080,-3.095466649529,-2.252905673266,-2.839808746220,1641455624789350900,109.513030006320,-0.000026737359
1641455625460,-0.4989035,0.5371887,10.454841,-0.046883907,-0.5012149,-0.14278975,0.064514145,-0.034566488,-0.9970211,0.024332412,0.029095655,0.06574403,0.06738576,0.99513334,-0.046731193,-0.5021312,-0.14508049,352.0062,-3.8596663,-7.2920976,-1.1956,27.4988,-11.6876,-1.2455046,0.70697737,9.704896,0.68527293,-0.15947169,0.55204487,1026.5372,1.652539568528,-3.094910603145,-2.244278297004,-2.841275775432,1641455624799350900,109.513030083582,-0.000026750586
1641455625466,-0.52283174,0.47138608,10.554741,-0.08857546,-0.5129741,-0.17592919,0.06335154,-0.034442704,-0.9971084,0.023981396,0.029027035,0.064576454,0.0670385,0.99523526,-0.088422745,-0.5138904,-0.17821993,352.05252,-3.8392735,-7.160346,-1.464,28.7432,-11.1751995,-1.2231671,0.70362365,9.70798,0.68527293,-0.15947169,0.55204487,1026.5741,1.643691979416,-3.094582995368,-2.235513583557,-2.842527557423,1641455624809350900,109.513030162073,-0.000026761871
1641455625471,-0.58983076,0.40498522,10.664212,-0.11682798,-0.5170974,-0.18936823,0.062171917,-0.03424998,-0.9971989,0.023581551,0.028891005,0.06338871,0.066642836,0.99534214,-0.116675265,-0.5180137,-0.19165897,352.10495,-3.8107357,-7.0270014,-1.464,28.7432,-11.1751995,-1.2005594,0.6988713,9.711145,0.679286,-0.24430984,0.85526085,1026.5098,1.643691979416,-3.094582995368,-2.235513583557,-2.842527557423,1641455624809350900,109.513030162073,-0.000026761871
1641455625476,-0.71425754,0.41515473,10.821541,-0.14630222,-0.5224425,-0.21029036,0.06098352,-0.033989597,-0.99729127,0.023147196,0.028688313,0.06218916,0.06621327,0.99545234,-0.14614952,-0.5233588,-0.2125811,352.16168,-3.7743354,-6.8929386,-1.1467999,27.144999,-11.3826,-1.1778289,0.69276893,9.714365,0.679286,-0.24430984,0.85526085,1026.5352,1.634155802932,-3.095634539462,-2.225919724646,-2.842479827871,1641455624819350900,109.513030247990,-0.000026761441
1641455625479,-0.8673982,0.36789647,11.026127,-0.172264,-0.5154176,-0.22388211,0.05979581,-0.033661827,-0.99738526,0.022674939,0.028544294,0.06092544,0.06367507,0.9957002,-0.17211129,-0.5163339,-0.22617286,352.46152,-3.729958,-6.7589626,-1.1467999,27.144999,-11.3826,-1.1551603,0.6853242,9.717615,0.679286,-0.24430984,0.85526085,1026.5352,1.634155802932,-3.095634539462,-2.225919724646,-2.842479827871,1641455624819350900,109.513030247990,-0.000026761441
1641455625487,-0.9631111,0.33559337,11.474183,-0.1957823,-0.48747048,-0.23243423,0.057487227,-0.03283056,-0.99757147,0.021648418,0.02782312,0.05858198,0.06266019,0.99592555,-0.1956296,-0.48838675,-0.23472497,352.5941,-3.621615,-6.499855,-0.8662,28.621199,-11.3216,-1.1112255,0.6669923,9.724011,0.25791228,-0.31215852,1.379982,1026.555,1.624619626448,-3.096686083556,-2.216325865735,-2.842432098319,1641455624829350900,109.513030333907,-0.000026761011
1641455625492,-1.049851,0.34576288,11.812767,-0.19349156,-0.45555276,-0.23747386,0.05640227,-0.032363195,-0.9976601,0.021114929,0.027408198,0.057477348,0.062132586,0.99603456,-0.19333886,-0.45646906,-0.23976462,352.66254,-3.56185,-6.3783755,-0.8662,28.621199,-11.3216,-1.0906255,0.6568499,9.727035,0.25791228,-0.31215852,1.379982,1026.5752,1.624619626448,-3.096686083556,-2.216325865735,-2.842432098319,1641455624829350900,109.513030333907,-0.000026761011
1641455625497,-1.1072787,0.2847459,12.2374935,-0.1704314,-0.38789943,-0.23884831,0.055405553,-0.03190496,-0.99774194,0.02057647,0.027084213,0.05641838,0.060092013,0.9962291,-0.17027868,-0.38881573,-0.24113905,352.90442,-3.5035205,-6.266727,-0.91499996,27.608599,-11.651,-1.0717316,0.64693344,9.729798,-0.010533929,-0.34080106,2.290328,1026.5363,1.615083449964,-3.097737627650,-2.206732006824,-2.842384368767,1641455624839350900,109.513030419824,-0.000026760580
1641455625502,-1.102493,0.23330021,12.489936,-0.12904528,-0.3100141,-0.23793201,0.054505978,-0.03147173,-0.9978162,0.020035753,0.026695378,0.055500913,0.05955625,0.9963233,-0.12889257,-0.3109304,-0.24022275,352.97253,-3.448612,-6.1663156,-0.91499996,27.608599,-11.651,-1.0547099,0.6375571,9.732277,-0.010533929,-0.34080106,2.290328,1026.5363,1.615083449964,-3.097737627650,-2.206732006824,-2.842384368767,1641455624839350900,109.513030419824,-0.000026760580
1641455625509,-0.99720883,0.20997019,12.762718,-0.044593163,-0.19364429,-0.23823744,0.05375728,-0.0311098,-0.99787897,0.019496508,0.026372062,0.054737024,0.059021026,0.996406,-0.04444045,-0.19456059,-0.2405282,353.0394,-3.4025016,-6.0829673,-2.562,27.6574,-10.9922,-1.04059,0.6296466,9.734312,-0.010533929,-0.34080106,2.290328,1026.5912,1.605547273480,-3.098789171744,-2.197138147913,-2.842336639216,1641455624849350900,109.513030505741,-0.000026760150
1641455625514,-0.9445667,0.17228323,12.81536,0.030085113,-0.100792766,-0.24220806,0.05277184,-0.0307301,-0.9979636,0.018424744,0.026049282,0.053734533,0.05795377,0.9965317,0.03023783,-0.10170906,-0.24449882,353.16846,-3.351627,-5.974044,-1.5006,27.1938,-12.4562,-1.0221759,0.6207771,9.736833,0.009360313,-0.40774348,2.9702444,1026.5912,1.605547273480,-3.098789171744,-2.197138147913,-2.842336639216,1641455624849350900,109.513030505741,-0.000026760150
1641455625518,-0.9206385,0.13399807,12.81536,0.11591168,-0.0016798794,-0.24755314,0.052585054,-0.030777004,-0.9979821,0.01787221,0.026220107,0.053493086,0.05539636,0.9966856,0.1160644,-0.0025961774,-0.24984388,353.463,-3.354213,-5.9538574,-1.5006,27.1938,-12.4562,-1.0188543,0.6210691,9.737162,0.009360313,-0.40774348,2.9702444,1026.526,1.596005137282,-3.099728625181,-2.187550093231,-2.842401008480,1641455624859350900,109.513030591606,-0.000026760730
1641455625524,-0.887139,-0.01794617,12.461821,0.2593123,0.13988814,-0.25778514,0.052615855,-0.031007698,-0.9979834,0.017300254,0.02645985,0.053531054,0.054823592,0.9967089,0.259465,0.13897185,-0.26007587,353.5274,-3.3785942,-5.958575,-2.8913999,27.5842,-10.516399,-1.0197258,0.6250072,9.736818,0.099288344,-0.5516491,2.949644,1026.6011,1.596005137282,-3.099728625181,-2.187550093231,-2.842401008480,1641455624859350900,109.513030591606,-0.000026760730
1641455625529,-0.82911307,-0.13220344,11.927025,0.34269542,0.23167065,-0.26557365,0.05286631,-0.03143982,-0.9979667,0.016708227,0.026893882,0.05379602,0.054229487,0.9967156,0.34284812,0.23075435,-0.2678644,353.59216,-3.426718,-5.9881434,-2.8913999,27.5842,-10.516399,-1.0248312,0.6329291,9.73577,0.099288344,-0.5516491,2.949644,1026.5809,1.586420782027,-3.099874020064,-2.178003156142,-2.843259494094,1641455624869350900,109.513030677103,-0.000026768470
1641455625535,-0.72741807,-0.2428715,10.809576,0.44211373,0.33582318,-0.28053987,0.053321827,-0.032051582,-0.997933,0.016100762,0.027501158,0.054272573,0.05361871,0.9967062,0.44226643,0.33490688,-0.2828306,353.65686,-3.496054,-6.040958,-3.0621998,26.718,-10.906799,-1.0338962,0.64439994,9.734059,0.099288344,-0.5516491,2.949644,1026.553,1.586420782027,-3.099874020064,-2.178003156142,-2.843259494094,1641455624869350900,109.513030677103,-0.000026768470
1641455625541,-0.6269195,-0.28175488,9.998409,0.47525316,0.3827071,-0.29917124,0.05472611,-0.03371703,-0.99782217,0.014800277,0.029267607,0.055666305,0.05007017,0.99676365,0.47540587,0.3817908,-0.301462,354.0488,-3.6864634,-6.2024746,-3.0621998,26.718,-10.906799,-1.0616068,0.67598265,9.728934,0.30587178,-0.8820596,1.3182917,1026.4854,1.576836426772,-3.100019414948,-2.168456219053,-2.844117979709,1641455624879350900,109.513030762599,-0.000026776209
1641455625545,-0.56410795,-0.27337998,9.292527,0.4801401,0.40958515,-0.33001995,0.05559399,-0.034664366,-0.997752,0.0140916025,0.030199982,0.056565143,0.04935567,0.99672085,0.4802928,0.40866885,-0.3323107,354.12128,-3.7949238,-6.302582,-2.379,28.243,-11.285,-1.0787278,0.69396037,9.725784,0.30587178,-0.8820596,1.3182917,1026.4854,1.576836426772,-3.100019414948,-2.168456219053,-2.844117979709,1641455624879350900,109.513030762599,-0.000026776209
1641455625551,-0.43429732,-0.33140594,8.447861,0.45173484,0.45188758,-0.3866777,0.05652955,-0.03560416,-0.997677,0.013314535,0.031122994,0.05753117,0.048572283,0.9966756,0.45188758,0.45097128,-0.38896844,354.20126,-3.9021888,-6.41086,-2.379,28.243,-11.285,-1.0972421,0.71170205,9.72243,0.5854694,-0.99363595,-0.8374405,1026.4761,1.567252071517,-3.100164809831,-2.158909281965,-2.844976465324,1641455624889350900,109.513030848096,-0.000026783949
1641455625556,-0.38584265,-0.4319045,7.884351,0.398895,0.4644103,-0.43218717,0.057520088,-0.03649175,-0.9975994,0.012458104,0.03199345,0.05855003,0.047709044,0.99663043,0.39904773,0.463494,-0.4344779,354.29034,-4.0030923,-6.5259724,0.26839998,29.048199,-7.2346,-1.116925,0.7283129,9.718958,0.5854694,-0.99363595,-0.8374405,1026.4761,1.557667716262,-3.100310204715,-2.149362344876,-2.845834950938,1641455624899350900,109.513030933593,-0.000026791689
1641455625562,-0.4235296,-0.6125626,7.2011995,0.28955013,0.45662177,-0.49968776,0.058546685,-0.037262894,-0.99752265,0.011508817,0.032753564,0.059597634,0.04666997,0.9965929,0.28970283,0.45570546,-0.5019785,354.4001,-4.090152,-6.645893,0.26839998,29.048199,-7.2346,-1.1374356,0.74251074,9.715505,0.5854694,-0.99363595,-0.8374405,1026.4576,1.557667716262,-3.100310204715,-2.149362344876,-2.845834950938,1641455624899350900,109.513030933593,-0.000026791689
1641455625567,-0.51864433,-0.7268199,6.799206,0.18997909,0.43554693,-0.54504454,0.060604237,-0.038279694,-0.9973839,0.009332401,0.03374773,0.061683163,0.04448106,0.9965329,0.19013181,0.43463063,-0.54733527,354.6355,-4.2022758,-6.888478,-1.4518,28.5602,-11.346,-1.1789451,0.76018345,9.7091875,0.7429394,-1.3219426,-2.3642159,1026.5112,1.548190429357,-3.100448396905,-2.139922641966,-2.846689394103,1641455624909350900,109.513031018129,-0.000026799392
1641455625572,-0.6233303,-0.85483587,6.617351,0.07925977,0.4120286,-0.5830709,0.061596133,-0.038439907,-0.9973277,0.00810754,0.033902943,0.06267625,0.043251265,0.9965198,0.07941248,0.4111123,-0.5853616,354.7713,-4.2173786,-7.006642,-1.4518,28.5602,-11.346,-1.1991816,0.76197743,9.706568,0.7429394,-1.3219426,-2.3642159,1026.4872,1.548190429357,-3.100448396905,-2.139922641966,-2.846689394103,1641455624909350900,109.513031018129,-0.000026799392
1641455625578,-0.7573284,-1.1383854,6.687341,-0.0954477,0.36545014,-0.63087106,0.06254628,-0.038332596,-0.9972825,0.0068094702,0.033818334,0.063605554,0.041602604,0.996534,-0.095294975,0.36453384,-0.63316184,354.9574,-4.2012234,-7.120538,-1.342,26.7668,-12.749,-1.2187113,0.75840175,9.704415,0.51214254,-1.7419077,-3.0874667,1026.4581,1.539535486866,-3.100531268413,-2.131306557121,-2.847512789000,1641455624919350900,109.513031095290,-0.000026806816
1641455625583,-0.9296116,-1.3034902,6.943971,-0.2049453,0.32360587,-0.64904433,0.06342953,-0.03794643,-0.99724966,0.005459269,0.033438567,0.064470395,0.040249333,0.99654675,-0.20479257,0.32268956,-0.65133506,355.11197,-4.152492,-7.2272253,-1.9764,28.2918,-11.8462,-1.23701,0.7492591,9.70281,0.51214254,-1.7419077,-3.0874667,1026.4674,1.539535486866,-3.100531268413,-2.131306557121,-2.847512789000,1641455624919350900,109.513031095290,-0.000026806816
1641455625589,-1.1688938,-1.5625132,7.6630144,-0.3378085,0.27183503,-0.6525568,0.064967535,-0.03642723,-0.9972188,0.0026693353,0.03280298,0.06525097,0.038858797,0.9965723,-0.33765575,0.27091873,-0.65484756,355.27322,-4.073261,-7.325503,-1.9764,28.2918,-11.8462,-1.2538815,0.73492646,9.701741,0.51214254,-1.7419077,-3.0874667,1026.4847,1.530880544376,-3.100614139920,-2.122690472277,-2.848336183897,1641455624929350900,109.513031172451,-0.000026814239
1641455625595,-1.3220345,-1.736591,8.2348995,-0.39813143,0.24297164,-0.6363689,0.0656288,-0.035376832,-0.99721605,0.001286426,0.03091329,0.066565216,0.036072742,0.9966506,-0.3979787,0.24205536,-0.6386596,355.60257,-3.8413687,-7.4958925,-2.2082,26.1446,-10.7726,-1.2831688,0.6938211,9.700938,0.145522,-2.2223537,-2.1969805,1026.4811,1.530880544376,-3.100614139920,-2.122690472277,-2.848336183897,1641455624929350900,109.513031172451,-0.000026814239
1641455625600,-1.4853446,-1.9621146,9.078369,-0.4353942,0.22204952,-0.5858198,-0.06622658,0.034210417,0.997218,4.8087648E-5,0.029841458,0.06708335,0.033656616,0.996733,-0.4352415,0.22113322,-0.5881105,355.88712,-3.7019358,-7.569025,-2.2082,26.1446,-10.7726,-1.2957923,0.6692821,9.700984,0.145522,-2.2223537,-2.1969805,1026.4576,1.522225601885,-3.100697011427,-2.114074387432,-2.849159578794,1641455624939350900,109.513031249611,-0.000026821663
1641455625606,-1.5714862,-2.056033,9.512068,-0.43188173,0.2125811,-0.5390886,-0.06679752,0.032981675,0.9972204,0.0013141822,0.028635537,0.06760839,0.032390375,0.99677485,-0.43172902,0.21166481,-0.54137933,356.04022,-3.5555568,-7.6387353,-1.9153999,28.548,-10.5896,-1.3077847,0.6435831,9.701114,-0.19534457,-2.617333,-0.5404539,1026.5221,1.513570659394,-3.100779882934,-2.105458302588,-2.849982973691,1641455624949350900,109.513031326772,-0.000026829086
1641455625609,-1.614557,-2.1080768,9.8219385,-0.40744713,0.21074851,-0.48747048,-0.06733942,0.03175524,0.99722165,0.00247929,0.027432315,0.068104796,0.031225098,0.99681205,-0.4072944,0.2098322,-0.4897612,356.18195,-3.4099507,-7.7044444,-1.9153999,28.548,-10.5896,-1.3190825,0.6180345,9.701245,-0.19534457,-2.617333,-0.5404539,1026.548,1.513570659394,-3.100779882934,-2.105458302588,-2.849982973691,1641455624949350900,109.513031326772,-0.000026829086
1641455625616,-1.6624135,-2.012962,10.113265,-0.34254268,0.19853121,-0.39278635,-0.06837327,0.029498344,0.9972136,0.004467183,0.025346702,0.06900588,0.027428849,0.996917,-0.34238997,0.19761491,-0.3950771,356.63287,-3.1433036,-7.8278217,-2.928,26.6448,-11.1751995,-1.3403404,0.5711556,9.701205,-0.19534457,-2.617333,-0.5404539,1026.5571,1.504915716903,-3.100862754442,-2.096842217743,-2.850806368589,1641455624959350900,109.513031403932,-0.000026836510
1641455625621,-1.6199409,-1.9178474,10.166505,-0.2883284,0.17501289,-0.33490688,-0.06884555,0.028540567,0.9972052,0.005263642,0.024412166,0.069444634,0.02663198,0.9969315,-0.28817567,0.1740966,-0.3371976,356.73065,-3.0308166,-7.8837514,-2.928,26.6448,-11.1751995,-1.3499314,0.5512945,9.701024,-0.3112116,-2.6114476,0.35170555,1026.5063,1.504915716903,-3.100862754442,-2.096842217743,-2.850806368589,1641455624959350900,109.513031403932,-0.000026836510
1641455625626,-1.5816557,-1.7760726,10.090533,-0.23044892,0.15027285,-0.27351493,-0.06926821,0.027723186,0.99719507,0.0059409696,0.023617476,0.069838695,0.02595424,0.996941,-0.2302962,0.14935656,-0.27580565,356.81384,-2.935154,-7.9335775,-4.1602,27.9258,-10.797,-1.3584715,0.53433263,9.700781,-0.3112116,-2.6114476,0.35170555,1026.5063,1.496260774413,-3.100945625949,-2.088226132899,-2.851629763486,1641455624969350900,109.513031481093,-0.000026843933
1641455625633,-1.5098711,-1.4548361,9.7908325,-0.13927728,0.08552113,-0.19593503,-0.0696099,0.027052896,0.9971863,0.006495736,0.022970049,0.07015689,0.025399206,0.99694806,-0.13912456,0.08460484,-0.19822577,356.88205,-2.857126,-7.9737577,-2.8304,25.6932,-10.4066,-1.3653607,0.5204162,9.70057,-0.18197834,-2.1645799,0.2452755,1026.5355,1.496260774413,-3.100945625949,-2.088226132899,-2.851629763486,1641455624969350900,109.513031481093,-0.000026843933
1641455625639,-1.4147564,-1.0390832,9.419945,-0.06734789,-0.012675454,-0.13041973,-0.069960475,0.026168698,0.99717975,0.0072976747,0.02261356,0.070336655,0.023045983,0.99700063,-0.06719518,-0.013591751,-0.13271047,357.15594,-2.7976387,-8.002132,-2.8304,25.6932,-10.4066,-1.3703166,0.50970054,9.70044,-0.18197834,-2.1645799,0.2452755,1026.5126,1.487605831922,-3.101028497456,-2.079610048054,-2.852453158383,1641455624979350900,109.513031558254,-0.000026851356
1641455625644,-1.3669,-0.69930243,9.235099,-0.025198191,-0.08445212,-0.09590584,-0.06991407,0.025925895,0.9971873,0.007572074,0.0220493,0.07037518,0.022421984,0.9970248,-0.025045475,-0.08536842,-0.09819659,357.23242,-2.7275918,-8.009869,-2.9645998,27.608599,-10.5408,-1.3717173,0.4968521,9.700909,-0.013425827,-1.299438,-0.39530468,1026.5336,1.487605831922,-3.101028497456,-2.079610048054,-2.852453158383,1641455624979350900,109.513031558254,-0.000026851356
1641455625650,-1.3196417,-0.39661035,9.136395,0.005955936,-0.14660765,-0.0711658,-0.06971585,0.025795175,0.99720305,0.0077817463,0.021942148,0.07017256,0.022213552,0.9970462,0.0061086523,-0.14752395,-0.07345655,357.23242,-2.7275918,-8.009869,-2.9645998,27.608599,-10.5408,-1.367947,0.49404517,9.701585,-0.013425827,-1.299438,-0.39530468,1026.5336,1.479036784295,-3.100819536878,-2.071109929001,-2.853557793087,1641455624989350900,109.513031634376,-0.000026861316
1641455625654,-1.3004991,0.019740786,9.065806,0.035888333,-0.22586742,-0.042760566,-0.06937296,0.025751103,0.9972268,0.007942988,0.021921359,0.069828205,0.02205397,0.99707425,0.03604105,-0.22678372,-0.04505131,357.27765,-2.7081344,-7.9484315,-2.135,26.718,-10.2358,-1.3613452,0.49302766,9.702565,-0.013425827,-1.299438,-0.39530468,1026.4951,1.479036784295,-3.100819536878,-2.071109929001,-2.853557793087,1641455624989350900,109.513031634376,-0.000026861316
1641455625660,-1.2963116,0.25124636,9.023932,0.053450707,-0.27214047,-0.027794369,-0.06891156,0.025774661,0.99725723,0.008067724,0.022002053,0.0693556,0.021436503,0.99711895,0.05100725,-0.25717425,-0.030085113,357.34973,-2.711052,-7.8956366,-2.135,26.718,-10.2358,-1.3524257,0.4934073,9.703794,0.056328773,-0.4454518,-0.6528225,1026.5176,1.470525936527,-3.100412839377,-2.062688384990,-2.854852987695,1641455624999350900,109.513031709794,-0.000026872993
